"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"2296",-0.00501639076337769,-0.0165973799201651,0.0160159297390177,-0.0702371089245722,0.0246444501078134,0.0706629382221233,-0.0219837045767882
"2298",-0.0063682429082508,-0.0171334336816724,0.012714431260648,-0.0714507222843567,0.028277065891184,0.0822526662806804,-0.0277151888875175
"2300",-0.0076936396904361,-0.0173539769247417,0.00973284927440538,-0.0725258185510596,0.0320153829587415,0.0898307519291021,-0.0402875129448305
"2302",-0.00880463327637594,-0.0171651794656189,0.00742677583478379,-0.0730223947200908,0.0366029152797304,0.0981755380839022,-0.047863851635683
"2304",-0.0100221355617577,-0.0173586613425498,0.00481651561507629,-0.0732980139060092,0.0419041551395863,0.108373628523496,-0.0472513596251967
"2306",-0.01129752901388,-0.0178669280861525,0.00217508149778872,-0.0734173468794302,0.0467312391354701,0.115173327273539,-0.0497475844813302
"2308",-0.0127767814517902,-0.0186513298131772,-0.000452060233528429,-0.0732382895252572,0.051804606471665,0.119506816785041,-0.0566641129056213
"2310",-0.0146417252285588,-0.0198688442597152,-0.00328278153165426,-0.072765816811497,0.0578834613929862,0.125767189020777,-0.0591490569963768
"2312",-0.0165899980551439,-0.0212628858080046,-0.00535265188475787,-0.0727764267844211,0.0614244022165567,0.126015912720659,-0.0631820398522309
"2314",-0.0182951564110307,-0.0225562127675518,-0.00563491558254624,-0.0734287413242605,0.0601402899383037,0.115111718213292,-0.0705721813615651
"2316",-0.019431948525477,-0.0233178875940256,-0.00358374110469487,-0.0735886807035504,0.0561991861826638,0.0963290884685139,-0.0743533266355829
"2318",-0.0198181028473733,-0.0231513601845926,0.0012407656549514,-0.0729004773929435,0.0511219025954028,0.0740568442162551,-0.069533887346184
"2320",-0.0196715810744019,-0.0222533571837717,0.00764309845714685,-0.0714217198591638,0.0461106620018262,0.0551172857324376,-0.0546600298889472
"2322",-0.0196074938372046,-0.0213560732326641,0.0132561043356245,-0.069884691259503,0.0417870812220613,0.0400075661167901,-0.0382951574104977
"2324",-0.0197508024504229,-0.0205340811116636,0.017391599091567,-0.0689635982224849,0.03827125185894,0.0267077004770522,-0.0302531161065694
"2326",-0.0200969084016605,-0.0200864197963672,0.0197245509609605,-0.0679213069546172,0.0366038317620869,0.0187953215414801,-0.0248732131812016
"2328",-0.020657960658472,-0.0199682312102334,0.0206297400125301,-0.0666794355582431,0.0366661529560047,0.0177270243502106,-0.0155473745719362
"2330",-0.0212506268163608,-0.0197796118564947,0.0205898391347847,-0.066568746752226,0.0361958150587005,0.0175797493559444,-0.0127720146813609
"2332",-0.0221222927793325,-0.0199968431769044,0.019006861823068,-0.0675610584565466,0.034309215166896,0.0154605905811293,-0.0171821278885796
"2334",-0.0232906079373448,-0.0205142056738402,0.0166526864429758,-0.0684763375889614,0.0319259783059109,0.0123033842339293,-0.0243304635228981
"2336",-0.0242164597158321,-0.020579228716751,0.0146544314499534,-0.0691596351405573,0.0304783608758976,0.0123047876463284,-0.0309944540224766
"2338",-0.0246216303921873,-0.0199801882489449,0.013086017697031,-0.0693110180083372,0.0299617618603462,0.0171063735597505,-0.0350937215587058
"2340",-0.0246573101912919,-0.0189332211887051,0.0120167295386312,-0.0685038196909345,0.0304964596278385,0.0244018513040066,-0.0339886203700713
"2342",-0.0246117531927264,-0.0176871821705386,0.0111087750278396,-0.0673454553621666,0.0316707416485195,0.0328342467024198,-0.0321790641669494
"2344",-0.0246673185021137,-0.0165613650124972,0.009809795176382,-0.066087411360106,0.0327934845193782,0.0414988646164652,-0.0333638041158211
"2346",-0.0248217623645684,-0.0154653057355055,0.00803742477796504,-0.065112126704372,0.0326298767645362,0.0473851715934217,-0.0405564331563505
"2348",-0.0250278277502943,-0.014554820695698,0.00595094296222558,-0.0640566666354863,0.0339985855442121,0.0549286355605687,-0.0454701911478593
"2350",-0.025161586397507,-0.0137720892938674,0.0042664435602565,-0.0621402169022536,0.037404430721472,0.0647304604997412,-0.0420936401788587
"2352",-0.0253171559899103,-0.0131632355338974,0.00316856979803494,-0.0609057448546533,0.0375807758648682,0.0663763943466017,-0.044918756290515
"2354",-0.0256751287227551,-0.0128851281987792,0.00243882639282205,-0.0606709409433434,0.0342099579830538,0.0601953892630934,-0.0530382911436184
"2356",-0.0259330419083377,-0.0123863750797878,0.00286840745540662,-0.0601240402761763,0.0294420190345525,0.0509453516030945,-0.0559596024689539
"2358",-0.0260045486257818,-0.0115556061495306,0.00417703168718169,-0.0591431312828601,0.0241865430965739,0.0418275604181787,-0.0528267932081795
"2360",-0.0258398345631529,-0.0105066547239733,0.00525721489607767,-0.0576625416176175,0.0204090811649896,0.0354345065940754,-0.0489853107823295
"2362",-0.0251393449597808,-0.00875284017117266,0.00689543522000432,-0.0560116683562391,0.0183348394510311,0.0324925000787334,-0.0470731723276204
"2364",-0.024207437877331,-0.00660846568165845,0.00915865119185854,-0.0544346763078405,0.0168847834874981,0.0316682374508083,-0.0448549506592353
"2366",-0.023673959276764,-0.0049426414193935,0.0104321263971914,-0.0524184930029988,0.0165621092548093,0.0315028514478541,-0.0428833598513644
"2368",-0.0236418828599545,-0.0040263236911658,0.00993381191849828,-0.0504548208120272,0.0168431692220622,0.0335328933739757,-0.038081149818914
"2370",-0.0240598172710496,-0.00371702561420742,0.00827063477656847,-0.0496249285520544,0.015489689067147,0.031296514406423,-0.0411605462317795
"2372",-0.0244684818131991,-0.00321841155576679,0.00732864024511528,-0.0490380793671789,0.0135219481618409,0.0265743690374219,-0.0482216661977365
"2374",-0.0248813521942222,-0.00282396996412952,0.00666073391330885,-0.0478865425384646,0.0134514978154084,0.0280040265989789,-0.04386832719361
"2376",-0.0251319628166695,-0.00223659940923028,0.00646363684798627,-0.0461692091596391,0.0151195597903649,0.0332879234910085,-0.0348702649572278
"2378",-0.0252364128150354,-0.00141021255834492,0.00657655472479894,-0.0447663777392688,0.0158474337983984,0.0345585466782928,-0.0343667403887351
"2380",-0.0255365005725551,-0.000983016069572286,0.00540669222587686,-0.0442866990048343,0.0145461725881768,0.0316852152807491,-0.0423710775935039
"2382",-0.025714945363756,-0.00019498829395004,0.00417571746897383,-0.0430759922791627,0.0147112910649247,0.0343524325012975,-0.0413390505009594
"2384",-0.0256625739561785,0.00114552721185725,0.00390103371441635,-0.0411503557791849,0.0156406218765211,0.0414957657275672,-0.0327344715698211
"2386",-0.0255704729263781,0.00241184125474545,0.00402946662828215,-0.0394346550771961,0.0160338807054686,0.0470474810929921,-0.0288370207086468
"2388",-0.0255262110887004,0.00339152386418629,0.00391775455267517,-0.0378941893875402,0.017230526839208,0.0504916466685539,-0.0269544744282237
"2390",-0.0255186979196231,0.00423999040401074,0.00321248284902182,-0.0371325859695927,0.017040184536531,0.0502778841915009,-0.0310645113982063
"2392",-0.025597615141744,0.00513230185537649,0.00240312720892336,-0.0365323272238416,0.0144561898766357,0.0449394889663542,-0.0459212609996454
"2394",-0.0253832237651468,0.00652394645762863,0.00260995850055551,-0.0342730957741788,0.0137051280857881,0.0444396962641902,-0.0492521820270344
"2396",-0.0249601942953633,0.00818837786649286,0.00356688973039949,-0.0313496852951489,0.0146944374671646,0.0486376009874,-0.0426775230933447
"2398",-0.0245185068293811,0.00992161792081334,0.00442590113743409,-0.0288424604601095,0.0154257934426245,0.0525379738705953,-0.0350642118435873
"2400",-0.0241991588972998,0.0113472714366564,0.00403267185161088,-0.0275539650415932,0.0150549439747921,0.0543365366958289,-0.0317208303275859
"2402",-0.0237476743902033,0.0127128730297375,0.00362247859668017,-0.0268570558973702,0.0145221087266215,0.0548413801416851,-0.0291304933839497
"2404",-0.0233414356744372,0.0141459005941961,0.00404618748823071,-0.0254818550591543,0.0147403465369851,0.0574087890305969,-0.0184434907846531
"2406",-0.0230897380483383,0.0156793006227581,0.00463650465209683,-0.0226729197509072,0.0165073577287082,0.0608615237615565,-0.0113487430980671
"2408",-0.0228665444129786,0.0170856434632569,0.0049542853080731,-0.0205474711879798,0.0179624770113338,0.0600946480962928,-0.0153809261521826
"2410",-0.0230434098629362,0.0176710320917371,0.00396445175110858,-0.0213267979347046,0.0160057735387634,0.0541459829459501,-0.0238429938806569
"2412",-0.0234818984318505,0.0179305065779091,0.00245059754468282,-0.0227344441696697,0.0133715921509452,0.0477516740010348,-0.0291165249388456
"2414",-0.0238069191500093,0.0185644225005208,0.00161855840952852,-0.0222659089515091,0.0134858053649154,0.04636447405686,-0.022793174446368
"2416",-0.0234385279598233,0.0202758801417594,0.00240616352440227,-0.0205435164718442,0.0158319837032881,0.0471034399883192,-0.0133821339136922
"2418",-0.0227345269503398,0.0224446769299595,0.00370904315138154,-0.0186166312203607,0.0192442667339685,0.0485105769379214,-0.00299208904694632
"2420",-0.0229276458862516,0.0231490545221351,0.00256102413957005,-0.0182124904597402,0.0212199001287942,0.047595316887937,0.00192739846412538
"2422",-0.0235703526736097,0.0232384585079669,0.000574937921362723,-0.0186095800273912,0.0221197304721942,0.0459669793699752,0.00254560106416184
"2424",-0.0234632483319562,0.0244893129132967,9.51505485358953e-05,-0.0188614513682196,0.0227623082103734,0.0425027731045115,0.00300715133835725
"2426",-0.0233616948394208,0.0257777677994424,-0.000284858536516523,-0.0193476997413948,0.0223458392301104,0.0325908401434447,-0.00572045991191987
"2428",-0.0237664765502319,0.026263810578513,-0.00116685289722473,-0.0196118960368369,0.0232509839177814,0.0242117479938177,-0.0160942206699754
"2430",-0.0242124033252805,0.0267195563232863,-0.00195171671497648,-0.0194708186955548,0.0262951667189296,0.0227951212327703,-0.0171782432091004
"2432",-0.0247159291131004,0.0271657262825658,-0.00303696535953729,-0.0198428466429824,0.0286857474664041,0.0212358834199945,-0.0132287458886842
"2434",-0.0249331756024365,0.028319126670143,-0.00360890545260622,-0.0192929976927357,0.0319394595091933,0.0208454405448229,-0.00376343025214931
"2436",-0.0247390837900279,0.0297945118164449,-0.00431791543620209,-0.0193950813139874,0.0346618717332028,0.019691225279708,0.000718594023974865
"2438",-0.0248059766703581,0.0304926565064513,-0.00564297438266376,-0.0203695211603874,0.0370300457579,0.0167119845746168,-0.0023930769817795
"2440",-0.0253769602089095,0.0306570123052547,-0.00717776415148221,-0.0207130958585725,0.0395375515746942,0.0134435840945765,-0.00579764573360357
"2442",-0.0260558998577613,0.0310566762537978,-0.00840779799226321,-0.0216790899548058,0.0409534692195657,0.0089367735034718,-0.00667378581018762
"2444",-0.026662662298603,0.03143625197075,-0.00973950640440803,-0.0236138743209348,0.0413166619028153,-0.00015512879753205,-0.0138878912329562
"2446",-0.0274865904820793,0.0312454974352917,-0.0119442000990196,-0.0255919882678002,0.0413041485774546,-0.0135100940076316,-0.0290184395241869
"2448",-0.0284812575233353,0.0306920426366219,-0.0143945404582844,-0.0276132215928244,0.0410585582538114,-0.0284375191074384,-0.045310926158583
"2450",-0.0288393905923855,0.0313027506068381,-0.0149894053311483,-0.029317226597544,0.04204994033879,-0.0378594355987948,-0.049962082292336
"2452",-0.0288751530926204,0.0326134165666133,-0.014669901454119,-0.0293074372028939,0.0450485998329102,-0.0417798269198251,-0.0419621571392389
"2454",-0.0290402157585408,0.0335062659331023,-0.01512000683438,-0.0296437881319729,0.0473752620768844,-0.0461116786862042,-0.0414957521359116
"2456",-0.0293370137954638,0.0340573195459017,-0.01586023669392,-0.0314940307335819,0.0490047695406871,-0.0504454262810514,-0.0388965770927662
"2458",-0.0301733106119621,0.033750260633756,-0.017833827026162,-0.0325130379364408,0.0513797576413696,-0.0552876261353424,-0.0299346819052696
"2460",-0.0312727313802601,0.0332712969662873,-0.0202139807231923,-0.0329650138727665,0.0527575052654185,-0.0644089284215754,-0.0302982022920702
"2462",-0.0316792297621064,0.0339759767542707,-0.0204784373764428,-0.0325156013950821,0.0566803784326326,-0.0685889949742572,-0.0259149338014153
"2464",-0.0316397730241661,0.0348883354612163,-0.0210584399342081,-0.0340338767149857,0.0597001441403394,-0.0769211361416777,-0.0306634465124663
"2466",-0.031963044505535,0.0351054396472511,-0.023345528033398,-0.0373353732136752,0.0607473497035843,-0.0889053947325385,-0.0414156329783266
"2468",-0.0327310039364373,0.0349109760927054,-0.0250520900854708,-0.0384712462837489,0.0644508780246782,-0.089426806789404,-0.0266642441317199
"2470",-0.0335468924134941,0.0349181487025955,-0.026463565021983,-0.0392400901894679,0.0677946385061454,-0.0927140010429032,-0.0160765903952498
"2472",-0.0345019084134332,0.0344757989211959,-0.0294504852460096,-0.0409287185438695,0.0710008338660128,-0.0983940680664893,-0.00982242706449757
"2474",-0.0357091830840844,0.0333653708978987,-0.0331534894070648,-0.042615735560328,0.0747788128187201,-0.100483778495033,-0.00155857146837893
"2476",-0.036242712898036,0.0333732130338264,-0.0341908910999238,-0.0426311486422026,0.0793109571286365,-0.101016492637602,0.00530184776425605
"2478",-0.036097145187619,0.0343345952775861,-0.0342377081716206,-0.0432511243153297,0.0823866285545759,-0.107005717011843,0.00172592690401792
"2480",-0.0363885411613747,0.034662793349828,-0.0359162098650507,-0.0449462124721519,0.0847825207885028,-0.113623285438996,-0.00144680641815984
"2482",-0.0367212854793308,0.0348849345753659,-0.0374265377132022,-0.0442168752944783,0.0888622626766419,-0.111226395553069,0.0100458912542508
"2484",-0.0368217004642962,0.0355812851196919,-0.0376622033720472,-0.0428831689181363,0.0914345428452805,-0.111841416059169,0.0149104428965995
"2486",-0.0369876557470622,0.0359273312795208,-0.0383089524790143,-0.0430749457373789,0.0900714955911212,-0.121858820280697,0.00976519181079623
"2488",-0.0373239350345968,0.0356143395010345,-0.0411428601057687,-0.0443868812336292,0.0862583063468791,-0.133124571598711,0.00357531893062091
"2490",-0.0372030968136603,0.0361744855661481,-0.0429182649974919,-0.0445280778256823,0.085006664589659,-0.1406877996533,4.22863486767723e-05
"2492",-0.0367723322810788,0.0370684881164682,-0.0433139558852616,-0.0437289831884736,0.0852889894332641,-0.141260897520816,0.00505295357705933
"2494",-0.0359063821623966,0.0384076707328112,-0.0426815808692438,-0.0439668814903023,0.0841083430074458,-0.138690090055949,0.016130480910354
"2496",-0.0351727110109471,0.039731357973597,-0.0425262315408425,-0.0439766241015231,0.0823409877298759,-0.14116500072029,0.0203639599147817
"2498",-0.0354981741639609,0.0394752902522465,-0.0457820127466553,-0.045101490817724,0.0772108240606737,-0.155872526926342,-0.00568230193504364
