"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"2292",-0.00702520484890273,-0.0228350128854158,0.0357771585688681,-0.0842107524591132,0.0379443789968569,0.0403625867336037,-0.0221377806372513
"2294",-0.0092767740068158,-0.0229423348115457,0.0328065856839666,-0.0856870622904384,0.0447871066782791,0.0535466531343914,-0.0305819867252057
"2296",-0.011706398446325,-0.0228031369241119,0.0298372886471197,-0.0867324464739371,0.0534592335665871,0.0662813384739388,-0.0374040987466585
"2298",-0.0142093217267,-0.0224333127254601,0.0270046710070869,-0.0873826083234552,0.0634164866662073,0.0780320285759857,-0.0426603262304787
"2300",-0.016720147380968,-0.0219520464887885,0.024313476588601,-0.087679355435795,0.074011136206327,0.0881912376522128,-0.0473253523023073
"2302",-0.0193531233833151,-0.0215978227853362,0.0215700696151618,-0.0875598960926342,0.0853597325710606,0.0971596515421086,-0.0507372683520931
"2304",-0.0222748294593701,-0.0215187172790186,0.0186968330424668,-0.0870663056410224,0.097505033008207,0.105463232357141,-0.0517310638902817
"2306",-0.0255222957877666,-0.0217970156714556,0.0158248987514125,-0.0865415942114942,0.109199720482448,0.112319572932076,-0.0514795928671994
"2308",-0.0290819505875572,-0.0225561818928159,0.0131746399127917,-0.0863318330797706,0.119033852805248,0.116516770140669,-0.0515062396438954
"2310",-0.0329914501675989,-0.0239015862976169,0.0111168214073917,-0.0868842417207818,0.12558729253736,0.116440558901247,-0.0532127532460641
"2312",-0.0370519258623603,-0.0255724628252296,0.0103792486898577,-0.0884014638337022,0.127761169592129,0.110706968230944,-0.0576305203375579
"2314",-0.0410006636624013,-0.0272009818684223,0.0115921929087071,-0.0907842506409088,0.124987734125125,0.0994560547603173,-0.0618342091152573
"2316",-0.0446634239293883,-0.0285102948554606,0.014997483830321,-0.0939984544878067,0.116888673278199,0.0830930865815128,-0.06308442200894
"2318",-0.0478060536740306,-0.0292779259089863,0.0204686099782811,-0.0977151295970807,0.103679286359638,0.0619334045720789,-0.0617771482160416
"2320",-0.0502341362683497,-0.0293683139346733,0.0274209843044493,-0.10103405924524,0.0871047562720215,0.0381302983444639,-0.0561474923566064
"2322",-0.0519124620551811,-0.0287095851011758,0.0348628408698802,-0.103118487754152,0.070589011818285,0.0160897938656164,-0.0435028750024491
"2324",-0.0531040229574104,-0.0275466528680933,0.0414716142524979,-0.10401028641132,0.0567801600871054,-0.000811506448673391,-0.0259382450657735
"2326",-0.0543904975964579,-0.0264663561472359,0.0460421396117488,-0.104343366410271,0.0462265449998686,-0.0121963762716506,-0.00979581136844146
"2328",-0.056233339895029,-0.0258990105313166,0.04807338835294,-0.104754285334342,0.0387940675952126,-0.0193501357543628,-0.00049845476045758
"2330",-0.05862295277581,-0.0258139566231868,0.0478953352796659,-0.105588775014058,0.0338419743934825,-0.023409891403335,5.16523580913309e-05
"2332",-0.0611877496480754,-0.0258882395713323,0.0462997214088967,-0.106634386981283,0.0307937725182253,-0.0243374846100854,-0.00419622632843471
"2334",-0.0635990704665759,-0.0257921255718973,0.0439798262480874,-0.107561045832081,0.029290601584264,-0.0221715242888531,-0.00925046714022299
"2336",-0.0656452493601401,-0.0252494706175775,0.0414824109632325,-0.108121955853409,0.0293215146757883,-0.0173974067537181,-0.0144885355651723
"2338",-0.0672509636690703,-0.0241465121729699,0.0390640995634345,-0.108075389190925,0.0307463953666769,-0.0106423677316083,-0.0213342642116148
"2340",-0.0683828467904498,-0.0224836438558558,0.0367304097830002,-0.107100122458926,0.0340059531841266,-0.00139973166196978,-0.0281601863403486
"2342",-0.0689192773295738,-0.0202078463558008,0.0345406398621275,-0.10488607179436,0.0402769361596241,0.0115236312325536,-0.0308272646944117
"2344",-0.0689330585119673,-0.017548974936927,0.0323465986852343,-0.101665142301379,0.0489599896549558,0.0270017819734645,-0.0295201177485811
"2346",-0.0688114073545012,-0.0150271000620389,0.0298768634113774,-0.0980284696973028,0.0579092904782619,0.0418000835762075,-0.0288145440296852
"2348",-0.0688080528249972,-0.0129153313534576,0.0272471613349022,-0.0945172614415845,0.0650500589930569,0.053167113365998,-0.0313445345455973
"2350",-0.0689816327904096,-0.0112200741487714,0.0248504761179235,-0.0915235156065553,0.0684337457256697,0.0599040526383423,-0.0366474311196534
"2352",-0.0693585517180672,-0.0099247463670924,0.0229455665851211,-0.089148862611698,0.067157992449079,0.0617033756112024,-0.0418731054617841
"2354",-0.0697254472587887,-0.00877167957043033,0.021773542825294,-0.0872362441275788,0.0617493557070704,0.0591712525405269,-0.045475210650436
"2356",-0.0697129408799416,-0.0073646176635298,0.021637189250709,-0.0855260854145433,0.0532088252457565,0.0538551951824638,-0.0470638403336513
"2358",-0.0690788522372084,-0.00539297672734525,0.0225566727134072,-0.0836614806158703,0.0425460734685041,0.0464812259876746,-0.0493872515216871
"2360",-0.0677338847264319,-0.00283333712796937,0.0240866731535183,-0.0811737879540499,0.0321579868119943,0.0396401549603577,-0.0498115661292389
"2362",-0.0658491368917903,2.51116000142535e-05,0.0255133515928701,-0.077847071092763,0.0244076693839259,0.0356596429485387,-0.0451403778141757
"2364",-0.0637117737632902,0.00294155478424357,0.026427318758346,-0.0740012710907839,0.019416270425514,0.0335083059637614,-0.0407714547611401
"2366",-0.0617564439313759,0.00551362708529096,0.0264932289236342,-0.0701822263139361,0.0164292574892683,0.0322404531650834,-0.0395091024482741
"2368",-0.0601804262569109,0.00753753201574347,0.025759019123783,-0.0664793631293782,0.014988116357888,0.0319930950350017,-0.0381843366129566
"2370",-0.0589680132829839,0.00907307511443921,0.024635967681807,-0.0628337904040615,0.0143324749844229,0.0324790705688628,-0.0346110305709647
"2372",-0.0582225888856763,0.0100067760752806,0.023094626980688,-0.0595433092796272,0.0134956631044411,0.0323028034943318,-0.0319015552909529
"2374",-0.0577676612760853,0.010536617478937,0.0212288120821634,-0.0566568616950494,0.0126057218751898,0.0314167207613653,-0.0311317007279079
"2376",-0.0572491703430524,0.0111284517667252,0.0194801740911098,-0.0539293467982322,0.0120233226105069,0.0312382932169859,-0.0295054259713136
"2378",-0.0564993916943397,0.012033135843942,0.0181274990702233,-0.051033957051443,0.0120638705645678,0.0326400968214716,-0.0260330260224076
"2380",-0.0554820403463834,0.0132105526539395,0.0171119707165115,-0.0477707999197811,0.0132395943622323,0.0361788664381302,-0.0186043414033935
"2382",-0.0542884332462606,0.0144648942336842,0.0161344772818835,-0.0444647690610914,0.0151251930490645,0.0408288282755858,-0.00926713955530536
"2384",-0.053043300791369,0.0157040380244064,0.0150591171161193,-0.041479953562166,0.0165357108594141,0.0443081558341139,-0.00507487795511521
"2386",-0.0518071782462611,0.0168752695446703,0.0138914805619949,-0.0387340211164198,0.0172379085603058,0.0464696610489825,-0.00536303164895439
"2388",-0.0504946877270109,0.0180400433341408,0.0128738040777798,-0.0358691765665004,0.0179199054639642,0.0482729118931983,-0.0062967006513234
"2390",-0.0490288303702049,0.0193457783303877,0.0123314924343753,-0.0326796184189032,0.0188228978122188,0.0498645271245879,-0.0065629011311469
"2392",-0.0475568898487471,0.0206622259620194,0.0119787072591599,-0.0294800656453544,0.0193932944542119,0.0504827481616378,-0.00852872517958688
"2394",-0.0460789474581814,0.0219562083163148,0.0115544547891116,-0.026515921008266,0.0195738834105545,0.0502086078046183,-0.0119851610972646
"2396",-0.0445028676566184,0.0232978098415026,0.0111329648822463,-0.0238491557829076,0.0192585750698685,0.0502871724444158,-0.0121517900754321
"2398",-0.0428544005247093,0.0247273776236852,0.0108454746080678,-0.0212360789147169,0.0188518511516847,0.0516353164279706,-0.0068552775867969
"2400",-0.0411566691144675,0.0262768960497819,0.0108112516596726,-0.0183992627309813,0.0193313520294605,0.0539354666678778,0.00266538231911288
"2402",-0.0395223499248231,0.0277774491929701,0.0108226190079836,-0.0157594450772564,0.0203002344004541,0.0559945705755354,0.012490830379185
"2404",-0.0381415394422054,0.0289739032060354,0.0105583802924893,-0.0138838217384355,0.0204846801731344,0.0560142543850661,0.0164676151740412
"2406",-0.0371175937043053,0.0297445608097685,0.00992363437014598,-0.0127216204763555,0.0196140827164154,0.0540007002506383,0.0156099351756673
"2408",-0.0363538363464375,0.0302324093323628,0.00915738425313006,-0.0119223057482674,0.0182541237592229,0.0507875798098526,0.0129263429928089
"2410",-0.0355827526725283,0.0308171704959828,0.00867230339894708,-0.0110842660590545,0.0170960064341208,0.0472845942915534,0.0114872266706107
"2412",-0.0348077944767559,0.0314874205470673,0.00830213989379914,-0.0103157579630461,0.0161477330068564,0.0435917382700583,0.0115365897882446
"2414",-0.0341642474198,0.0320179526375357,0.00776287817365073,-0.00984967570878729,0.0152932238160601,0.0398021752201269,0.0124978223465717
"2416",-0.0335523561475704,0.0324765862353503,0.00715478157408737,-0.00962568175588147,0.0146071300657466,0.036722108352286,0.0168932288870219
"2418",-0.0328753586061695,0.0330536847078415,0.00661544996220887,-0.00938235677820429,0.0141871307999248,0.034056476505953,0.023442572550976
"2420",-0.0321688658942278,0.0337590071812874,0.00618436405855101,-0.00901151384466818,0.0141557936861111,0.0307740157026281,0.0280473477875806
"2422",-0.0315454509547552,0.0344329259527013,0.00575372177460377,-0.00873820887562092,0.0143400545677458,0.0266070351334175,0.0287337276891524
"2424",-0.0311657332692575,0.0348532654178988,0.0051344592734614,-0.00889607436543324,0.0141872125412419,0.0213316970839255,0.0247054994042931
"2426",-0.0310806344702395,0.0350144115161008,0.00434875455672333,-0.00929945125871319,0.01377607878347,0.0155196937094247,0.019267842486838
"2428",-0.0310345758071803,0.0352035071993279,0.00362653697909697,-0.00966867840997172,0.0134719219327865,0.0098300971984555,0.0149570525868198
"2430",-0.030790112369156,0.0356160438639114,0.00313845076428032,-0.00992711271942565,0.0136304898780085,0.00469697058533007,0.0126985584850313
"2432",-0.0304971984790475,0.0360403222268813,0.00266705101246946,-0.0101301649390311,0.0143291489637311,0.000173622477741844,0.0119994716459987
"2434",-0.0303245242080631,0.0363110002803582,0.00206432211034757,-0.0103262281591433,0.0154729656392293,-0.0034712485624035,0.012894676130586
"2436",-0.0301489903565632,0.0365673988162009,0.00145385703365005,-0.0105955254957212,0.0167471733677969,-0.00641529484080227,0.0152322084936484
"2438",-0.0299556250632132,0.0368247128721767,0.000813024123624721,-0.0110733232490553,0.0175282631946128,-0.00988641585221339,0.016176580642743
"2440",-0.0299559949548196,0.0368616384372543,-3.53441362580952e-05,-0.0118522389725489,0.0175313190949242,-0.0150658880761681,0.0126076791223916
"2442",-0.0301681857969864,0.0366692180129296,-0.00102175835629501,-0.0129644145034378,0.0169193305358824,-0.0218825423770208,0.0042546420536964
"2444",-0.0305192214623372,0.0363528603951532,-0.00199763653945075,-0.0143117767441713,0.0157227581202204,-0.0298255769231812,-0.00602439438731216
"2446",-0.0308886962281791,0.0360701289054985,-0.00283771048693649,-0.0155592459408158,0.0143119554271582,-0.0381807943681608,-0.0159167812962706
"2448",-0.0310803436176649,0.0359919363176063,-0.00343686794234566,-0.0167283908500526,0.0128701164444241,-0.0462905856864574,-0.0248354372262725
"2450",-0.0311044599872626,0.0360433759551459,-0.00387477014418774,-0.0179037527322978,0.0116197734570487,-0.0535992033958838,-0.031152045487093
"2452",-0.0311516909487555,0.0360219554037544,-0.00436998514414975,-0.0190091678077011,0.0104944979665467,-0.0601974154318186,-0.0350998142189008
"2454",-0.0312475453501828,0.0359776616678113,-0.00481998991730836,-0.0198073947274123,0.00975055071307567,-0.0655458506736272,-0.0352566451676674
"2456",-0.0312889240698671,0.0360158364835615,-0.00511783895067908,-0.0203311050819824,0.00950409305012605,-0.0698229078984365,-0.0322566630557681
"2458",-0.031289715512723,0.0360584293491214,-0.00548346654773593,-0.020925148291297,0.00938342840864005,-0.0743858557277942,-0.0304476922697021
"2460",-0.031390187655946,0.0359495715717556,-0.0060679217218754,-0.0217218421943701,0.00926220177304239,-0.0794821786979698,-0.0302135090209349
"2462",-0.0315403635035564,0.0357783428676969,-0.00668765977975871,-0.0226682690798395,0.00906615100093884,-0.0848146176835608,-0.0305889214583319
"2464",-0.0316676277779494,0.03564699325671,-0.00726787532017151,-0.0236611694681482,0.00881318334993201,-0.0901440115798301,-0.0298992109514717
"2466",-0.031857793007244,0.0354208978745754,-0.00801495084465544,-0.0247839907978367,0.00855880389961126,-0.0953435860552126,-0.0287384694486522
"2468",-0.0321290342658611,0.0350936615423322,-0.0088665728660916,-0.0260265407277061,0.00846536631734744,-0.100016813845087,-0.0267902697135814
"2470",-0.032433056850649,0.0347183121885541,-0.00972674836581729,-0.0272385978676439,0.00863985659042878,-0.10412684033485,-0.0235995771886829
"2472",-0.0327984796500663,0.0342435113379997,-0.010667384332148,-0.0284791917341299,0.00871046076842271,-0.108385097111149,-0.021489227288102
"2474",-0.0331518227676797,0.0337727401279733,-0.0115523278596969,-0.0294793993457303,0.00910241311099015,-0.11197665105838,-0.0185866111867088
"2476",-0.0333590852897338,0.0334656318555276,-0.0122339078786019,-0.0300922019300554,0.0101176237739604,-0.114681711031105,-0.015097900989532
"2478",-0.033390797445757,0.033349464084895,-0.0127006942654322,-0.0304669459755679,0.0113083571042401,-0.117408902133791,-0.0136425863067187
"2480",-0.0333590263969892,0.0332964706981075,-0.0130982864500004,-0.0307137102490718,0.0121134468209265,-0.120062681129467,-0.0131055046905337
"2482",-0.0332631516899105,0.0333070961717014,-0.0134796859283268,-0.0308586415745054,0.0121755471640747,-0.12300317201415,-0.0138382846451845
"2484",-0.0331351593276605,0.0333258801195641,-0.0139689054921173,-0.0309469937763442,0.0115203761189439,-0.126404975234776,-0.0158327867004995
"2486",-0.0330101865595689,0.0332876425628472,-0.0146126489163987,-0.0311081617247056,0.010263220957087,-0.129545453710583,-0.0176574086299479
"2488",-0.0327522432512797,0.0333707643010019,-0.0151105294872878,-0.0311610440696725,0.00882592442477334,-0.131631791263202,-0.0171103087483163
"2490",-0.0324137275910443,0.0335029955846413,-0.0156121687591837,-0.0312762649738358,0.00733728927947347,-0.133732689978236,-0.0186224426633557
"2492",-0.0319903309933661,0.0336908182452165,-0.0160991879555308,-0.0313900301550827,0.00559745605258301,-0.135594148599063,-0.0205605297108512
"2494",-0.0314821832970092,0.0339328675973976,-0.0165722357782876,-0.0315018793621812,0.00360793679062923,-0.137220211910818,-0.0229198437830155
"2496",-0.0308889345171965,0.0342276531370169,-0.0170317185249929,-0.0316110735991926,0.001369622549265,-0.138612802089125,-0.0256965939773784
"2498",-0.0302098149080739,0.0345735315416683,-0.0174777933317686,-0.031716597327165,-0.0011170376051274,-0.13977179267673,-0.0288876603663541
