"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"2300",0.0385768683490062,-0.0167570134260007,-0.000231998685972191,0.00698341194054434,0.010298651108575,-0.0806959341523945,0.0769089358556714
"2302",0.0382902478165335,-0.0177758705694293,-0.000852782895627247,0.00752187291009199,0.0084261296407001,-0.0820103404166165,0.0875250571698292
"2304",0.0379594895872782,-0.0189537471528165,-0.00187358051598312,0.0077060443535889,0.00647815459247001,-0.0834223158790522,0.0980063783212024
"2306",0.0375871407832214,-0.020318238069749,-0.00310681604398217,0.00767844199909443,0.0046457770085416,-0.0847183239464582,0.106686708888874
"2308",0.0371297381531013,-0.0219484744205914,-0.00422994093766976,0.00768282838315732,0.0030667186483936,-0.0855663010983933,0.115105760651909
"2310",0.0365160679102937,-0.0240393726684009,-0.00551090564201076,0.00755686175431738,0.00156606380330344,-0.0863208620161219,0.125177793648007
"2312",0.0358616761289484,-0.0262705570136684,-0.00653775947125452,0.00751309586233105,0.000763177704456261,-0.0870646974540919,0.129668362883956
"2314",0.0353021899748888,-0.0282495352897315,-0.00692802982493775,0.00775352594334771,0.00136789080936179,-0.087521152538932,0.123577869350242
"2316",0.0349962715353345,-0.0295442683655526,-0.00607082646523059,0.00866245391839833,0.00380274426637554,-0.0867412851406844,0.109904905457284
"2318",0.0350218190375311,-0.0299467909170627,-0.00336815521159518,0.0107122075585483,0.00826679147883,-0.0845183640983318,0.0909565036160411
"2320",0.0352688375674966,-0.029712641316902,0.000211137010239795,0.0133922394661145,0.0137166773794951,-0.0814364286126948,0.0720787316681301
"2322",0.0354698420087493,-0.0295439634852976,0.00332319551386992,0.0158496660474411,0.0185125620415708,-0.0784534523201988,0.0559959813362252
"2324",0.0355774730979087,-0.0295639155095061,0.00591812737294031,0.0180704809506386,0.0221254874634531,-0.076115946829936,0.0435083031978429
"2326",0.0355892909418884,-0.0299092574761731,0.0075620676517196,0.0197124531669439,0.0243860722343589,-0.0741733397060944,0.0367992958419647
"2328",0.0354916471601838,-0.0306016571497352,0.00799243570574054,0.0206398629707625,0.0254149288691959,-0.0729031729330843,0.0350945003984882
"2330",0.0353803849086494,-0.0313158958295004,0.00777184672833547,0.0212184671483266,0.0253809223225734,-0.0730209986610556,0.0339034268321428
"2332",0.0351321738561585,-0.0323940886259347,0.00635048230719195,0.0210042760821685,0.0240166723747834,-0.07448737916669,0.030882481430112
"2334",0.0347372008844323,-0.0338536680309947,0.00408421474588111,0.0202970964765956,0.0220485106845306,-0.0761897420916681,0.0273515801468158
"2336",0.0344517480249606,-0.0350507136817078,0.00224653110113,0.0199665339096144,0.0200944445653872,-0.0778037410798943,0.0272148154483859
"2338",0.0344040465847351,-0.0355941520368583,0.000856265493729541,0.0199934829890737,0.018175283181665,-0.0789269159100486,0.03067343876923
"2340",0.0345268860646228,-0.0356013133733308,6.14486936000823e-05,0.0204224738798446,0.016706142873467,-0.0787575055782351,0.0362074631562139
"2342",0.0346843136824409,-0.0354833554346516,-0.000557659629248577,0.0210179589800749,0.0153108542731055,-0.0782547749464577,0.0431500045886421
"2344",0.0347880474911962,-0.0355145421918272,-0.00159733617371392,0.0213778007618772,0.0135754966938399,-0.0778786248620952,0.0498900564863494
"2346",0.0348490158166187,-0.0356697419291615,-0.00295504073759141,0.0215819399135789,0.0114121478739096,-0.0775865703141163,0.0547788912464536
"2348",0.0348864331479678,-0.0358970836295129,-0.00411192744312773,0.0218045143197942,0.00918135524615123,-0.0771287002060139,0.0622222298709001
"2350",0.0349638004369466,-0.0360618354183123,-0.00485969834081358,0.0221665914531959,0.00753225846203616,-0.0759446750432064,0.0715503871744881
"2352",0.0350434150988336,-0.0362764109857932,-0.00559783937261497,0.0224611801758276,0.00643226707235749,-0.0749924485598515,0.0734430923824221
"2354",0.0350231166655662,-0.0367711254536706,-0.00638312794811364,0.0226337391001624,0.0057649774007774,-0.0744243019285742,0.0678644346163664
"2356",0.0350427694496882,-0.0371520216299345,-0.00654536781089329,0.0232204547538829,0.00606759724024674,-0.0731251252169621,0.0582457764209389
"2358",0.0351552000877187,-0.0372706732821457,-0.00627382631717491,0.0241408283851074,0.00700252336206036,-0.0713004352678827,0.0465153190977837
"2360",0.0353761770242416,-0.0370535839401178,-0.00600943218359495,0.0250311743607396,0.00766409778302988,-0.0691939220346784,0.0376133051434445
"2362",0.0358487040638828,-0.0360690454853758,-0.00489464496190576,0.0265138246096985,0.00848960472438623,-0.0669046048752506,0.0332183254471358
"2364",0.0364301670738741,-0.0347439425636194,-0.0030041180828492,0.0285716510640013,0.00968985330631071,-0.0645257233225824,0.0311949717291331
"2366",0.0368158683693959,-0.0339312080964055,-0.00186621575518312,0.0301443122955078,0.0102876705098755,-0.0620648931358338,0.0306635795754255
"2368",0.0369699707305777,-0.0338165147052907,-0.00249091415020888,0.0305487188159658,0.00952771604855875,-0.0605026335131856,0.0306588809671507
"2370",0.0369135976864542,-0.0343103762271485,-0.00396072220604358,0.0303511099147659,0.0079629674080041,-0.0599272846884009,0.0281166022760637
"2372",0.0368462883071003,-0.0347856714109627,-0.00449397518695083,0.0307968342820919,0.00705046468789822,-0.0588878655341071,0.0251948771844388
"2374",0.0367661685905718,-0.0352994810292901,-0.00516847405997323,0.0311292416242065,0.00636148884389053,-0.0578925263225483,0.0256676772965074
"2376",0.0367798320709776,-0.035560476563969,-0.00551927428582936,0.0316862500059703,0.00602715648553975,-0.0566450618805477,0.0290430565953725
"2378",0.0368571029611038,-0.0356102640948997,-0.00529771799322795,0.0326266661277519,0.00591528866002858,-0.055157251959771,0.030755204865364
"2380",0.0368130580753344,-0.035964496461229,-0.00628151189451082,0.0327229340966412,0.00465763390822013,-0.0547328402712748,0.0291484006229584
"2382",0.0368332125239503,-0.0360872193885109,-0.00719227913252631,0.0329496736591349,0.00315704641304139,-0.0538897698715076,0.0304093517328222
"2384",0.036957324146076,-0.0359168899708158,-0.00737635778167779,0.0337934217868502,0.00220691283043229,-0.0523692693818068,0.0332082582513953
"2386",0.0371078953952894,-0.0357162267892078,-0.00739082418467208,0.0347159385103628,0.00169834026834721,-0.0508060332400272,0.0358376773935854
"2388",0.0372591766717573,-0.0355035988342531,-0.00735924871790042,0.0355074946115186,0.00126655277020458,-0.049286816490913,0.0393914544520833
"2390",0.0373739765994823,-0.0353521039172738,-0.00782922189499163,0.0359123925814763,0.000220682548563673,-0.0485952985333902,0.0403741045468558
"2392",0.037425217212069,-0.0353892201073701,-0.00831730053315635,0.0363848477286648,-0.000876296876431303,-0.047413253454411,0.0378779209230561
"2394",0.0376306586533376,-0.0350057976827366,-0.00812572493789807,0.0374014876350947,-0.00111898390117613,-0.044578110168072,0.0379335737676505
"2396",0.0379547628837881,-0.0342933015601704,-0.00751839863101111,0.0387183878649788,-0.000864450078988875,-0.0415205659390325,0.0401518721855313
"2398",0.0382752225879743,-0.0335157751513527,-0.0066624217733053,0.0401673816565189,-0.000704841365270328,-0.0386446203539237,0.0416819938276682
"2400",0.0385188883744327,-0.0328614641274629,-0.0067411682074144,0.040899467956084,-0.0016628846493061,-0.0370849813977205,0.0416335558652958
"2402",0.0388495100667328,-0.0320108771671141,-0.00680468260787605,0.0415634043814072,-0.00264495082284632,-0.0361276266044019,0.0404150602395723
"2404",0.0391594952266245,-0.03126715883165,-0.00640858269617089,0.0426339904601542,-0.00292017794908748,-0.0346607047384923,0.039958857612294
"2406",0.0393781904039602,-0.0306768931841196,-0.00589405464834498,0.0439149848302372,-0.00289488958548594,-0.0317875953523161,0.0428804729281403
"2408",0.0396015810586607,-0.0300093409753389,-0.00532135826100108,0.0451579918762886,-0.00290160524677241,-0.0292558238243741,0.0450629610690082
"2410",0.0396347943711821,-0.0299852184275246,-0.00610939778923851,0.0453942670448421,-0.004170722434816,-0.0299777273123904,0.0414260505842287
"2412",0.0395365053520709,-0.0303825744547238,-0.00749327979771959,0.0452571414475638,-0.00595998786228381,-0.0315670053358359,0.0357761964967731
"2414",0.0394863310319173,-0.0305556694529691,-0.00811764198914135,0.0457026503723412,-0.007056008359056,-0.0313105178260282,0.0332043635384918
"2416",0.0397846191805229,-0.0296473350306394,-0.00643472020453501,0.0476938273780015,-0.00674949057816843,-0.0288654796163421,0.0344968183048179
"2418",0.0402670283702839,-0.0281719309624221,-0.00373201589564312,0.050324644942623,-0.00599969588776202,-0.0257615982607804,0.0369927395919314
"2420",0.0402958839328379,-0.0280195427033045,-0.00373694065322881,0.0510488087961058,-0.0071619821348028,-0.025197146671881,0.0372815340363146
"2422",0.0400911370969033,-0.0285336550581038,-0.00520352782582361,0.0508546231516392,-0.00910553728716016,-0.0261572466615998,0.0374568977642722
"2424",0.0402772295587027,-0.0278643173619763,-0.00476886326174869,0.0519825938202405,-0.0100242055443414,-0.0260754878836103,0.036273962139377
"2426",0.0404705729424048,-0.0271426646969074,-0.00351572958194515,0.0535940403172588,-0.0105691151488508,-0.025198914618314,0.031228172793491
"2428",0.0403929671976227,-0.027223453681825,-0.00306191582911069,0.0546276983591115,-0.011227730784813,-0.0246618263913912,0.0289704727495988
"2430",0.0402736568432604,-0.0273757276113203,-0.00293076345384829,0.0554812725357309,-0.0119733297113196,-0.0245909457147436,0.0317328800290799
"2432",0.0401187919005024,-0.0275274230598281,-0.00333201870085367,0.0560072379711235,-0.013158526419948,-0.025341610258492,0.0325018454363101
"2434",0.0401369100433067,-0.0271458076974054,-0.00298467584031356,0.0571913886112441,-0.0140879963049111,-0.0249233557187704,0.0334511964754631
"2436",0.0403652827458827,-0.0262369223838726,-0.00191068454275078,0.0587376311495732,-0.0152239817733683,-0.0246421532888535,0.0346578659653011
"2438",0.0404328404704208,-0.0258349302041229,-0.00116065030359832,0.0598276974607909,-0.0164446866824595,-0.0249526988465247,0.0368805141656599
"2440",0.0402308403880831,-0.0261732674385149,-0.00150435558655247,0.0603213035109772,-0.0176650019373892,-0.0251865095037439,0.0390495311486549
"2442",0.0399832277712429,-0.0265242368360019,-0.00213344249637288,0.0608118642742893,-0.0190572132019329,-0.0265611387613282,0.0384075177474272
"2444",0.039784744067364,-0.0267540026397441,-0.00235557141386916,0.0614646885399913,-0.0205342599286509,-0.028537067109272,0.0347972500904647
"2446",0.0394875431542158,-0.0273171739795742,-0.00300789563043244,0.0616735632908954,-0.0222837629661397,-0.0301225537403968,0.0289710257390931
"2448",0.0391121874326445,-0.0280861401185719,-0.00400587078381176,0.0615785348751164,-0.0239531961655556,-0.0315107725445487,0.0229676590975996
"2450",0.0390723400086707,-0.0278935240156345,-0.00313815515285421,0.0628873258721421,-0.0245310049731422,-0.0324925070100936,0.0193020489365694
"2452",0.0392045659697586,-0.0271787363267999,-0.00114703284985636,0.0650859992345191,-0.0243293895598343,-0.0313379429217982,0.0182933613777764
"2454",0.0392246817078569,-0.0267498187445723,-0.000346117072108085,0.0664186853235262,-0.0248482455384279,-0.0310873081731094,0.0179201965160536
"2456",0.0391741251816317,-0.0265490811308486,-6.30635567375059e-06,0.067372130890659,-0.0257778676479301,-0.032965308833454,0.0169618787074281
"2458",0.0388644855378093,-0.0271272209231535,-0.000569176971638541,0.0676353867001803,-0.0271258951534733,-0.0337928421390271,0.0159538043185063
"2460",0.0383942100431403,-0.0280420476512741,-0.0016070482657624,0.0676215837182866,-0.0286440804936754,-0.0337504684109755,0.0128093917129154
"2462",0.038283201472198,-0.0278436941475959,-0.000586840008358456,0.0690861008795926,-0.0286783300330284,-0.0326210345801308,0.014714067303106
"2464",0.0383960653180956,-0.0270847148735666,0.000994783725407498,0.0706985499799804,-0.0293490352128344,-0.0335553575495908,0.0139656420279589
"2466",0.0383134644061152,-0.0269148460001942,0.000960483036799934,0.071134003618089,-0.0316520401856125,-0.0369457113271539,0.0096643779311174
"2468",0.0380220274991789,-0.0273308230987883,-1.95978608669377e-05,0.0711252929792798,-0.0331822103268585,-0.0390288389937405,0.00953227432308189
"2470",0.0377244026234786,-0.0276635908497683,-0.000420658823746174,0.0715550610260582,-0.034286610531287,-0.0400866355420904,0.00669324003766908
"2472",0.0373293633669914,-0.0283256489688732,-0.00117678805870367,0.0715108047776436,-0.0366504069907124,-0.0419023117809696,0.00606595015329399
"2474",0.0367584578969999,-0.0296517774158157,-0.00322400028794062,0.070527491487747,-0.0396487476070293,-0.0445656620972365,0.0106000350335516
"2476",0.0365464945498984,-0.0299283745852966,-0.00345821265605048,0.0709348208741472,-0.0405152177092863,-0.0452143174022826,0.0154759250318531
"2478",0.0367454106349548,-0.0290478958694522,-0.00186975161905344,0.0725417375521981,-0.0407523151409022,-0.0455194558544107,0.0155603996771294
"2480",0.0367185884363896,-0.028814826343175,-0.00163376985319685,0.0731656365692707,-0.0424358081108112,-0.047421662258582,0.0132407903960917
"2482",0.0366104959581191,-0.028748048122305,-0.00247528540057805,0.073120238446095,-0.043786416975336,-0.0473449988496537,0.0155327312470106
"2484",0.0365985045513168,-0.0283216779665398,-0.00235473383723163,0.0737721456788908,-0.0439093462707851,-0.0456630557165172,0.0166868526520438
"2486",0.0365653201957309,-0.0281206618794838,-0.00243799325391864,0.074153963582968,-0.0443269538696132,-0.0449370534043093,0.0102689090122611
"2488",0.0364213593451714,-0.0283757471017768,-0.00506022387727657,0.0726847262656403,-0.0470643318987,-0.0463940141713027,0.000401645007860261
"2490",0.0365052592686525,-0.0278051742061564,-0.00646919741388324,0.0720390232492113,-0.0491489396190574,-0.04684924160642,-0.00615610579072439
"2492",0.0367344013082563,-0.0269406459544302,-0.00683401387341536,0.0720957789900697,-0.05000383849015,-0.0463866799176517,-0.00794902049525259
"2494",0.0371975450039554,-0.025571897522128,-0.00617632297182385,0.0728067379975948,-0.0502093614656018,-0.0463929340459955,-0.00966626544437913
"2496",0.0376148835176841,-0.0242463593759862,-0.00560960344478872,0.0734317165291251,-0.0507346807307112,-0.0457004277810924,-0.0140724561301647
"2498",0.0374390619242035,-0.0245641991111471,-0.00862047034221854,0.0715694850287301,-0.0539996894484936,-0.0468215098934605,-0.0241252785667063
