"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2478",0.0329008606189862,-0.0126547366276187,0.028469894733144,-0.00693779026491363,-0.0426453975567172,0.00866322602059489
"2480",0.0247376769299241,-0.0325006679245384,0.00694456684047523,-0.0244089420477344,-0.034466228324253,0.0333256199600595
"2482",0.0201729534623377,-0.0517507380160489,-0.00597268181587155,-0.0348627321152534,-0.0291620944082726,0.0439775261357167
"2484",0.0218219901420659,-0.0569294407135272,0.00560019540282059,-0.0262771050427223,-0.0208244690429686,0.0576357747706157
"2486",0.0312100118167219,-0.0411122278146087,0.0245855296884444,-0.00928524933878654,-0.0156755721133578,0.046712391019945
"2488",0.0331169051857224,-0.0398670898371894,0.0269651330910535,-0.000766096613322262,-0.0210217884999643,0.00491331334565629
"2490",0.0331169051857119,-0.0398670898372053,0.0269651330910556,-0.000766096613315605,-0.0210217884999571,0.00491331334566543
"2492",0.0331169051857141,-0.0398670898371902,0.0269651330910597,-0.000766096613316272,-0.0210217884999426,0.00491331334569222
"2494",0.0331169051857165,-0.0398670898371866,0.0269651330910587,-0.000766096613314006,-0.0210217884999363,0.00491331334567185
"2496",0.0331169051857171,-0.0398670898371921,0.0269651330910514,-0.000766096613318156,-0.0210217884999648,0.00491331334567016
"2498",0.0331169051857162,-0.0398670898371906,0.0269651330910559,-0.000766096613315781,-0.0210217884999774,0.00491331334565985
