"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2476",0.0288786010947767,0.0414099607354391,0.0221551501467194,0.0125897204322799,0.033901768803546,-0.0265079451585298
"2478",0.0254510652257425,0.0359872310222736,0.0142954257487184,-0.0229954197359144,0.0155877137743769,0.00978564809658293
"2480",0.020912729404359,0.0221848997916965,0.00131256923998164,-0.0610228694186459,-0.0126978136350278,0.0211206281276216
"2482",0.0170194801782846,0.00611720598138451,-0.00865627987017305,-0.0847928574533636,-0.0284399865540521,0.0118932369722473
"2484",0.0182167647167841,0.00381727901837513,-0.00626552199882566,-0.0818003587448422,-0.017018838541989,0.00330757195296687
"2486",0.0269303968671888,0.0181288424439099,0.00674883029007164,-0.0518343574273057,0.00886268652090397,0.0118736114245966
"2488",0.0277458166070113,0.0150704786879579,0.00915628453197253,-0.0304912742808071,0.0196307712660173,0.000423097934457344
"2490",0.0277458166070038,0.0150704786879424,0.00915628453196404,-0.0304912742808227,0.0196307712660162,0.000423097934463642
"2492",0.0277458166070053,0.0150704786879533,0.0091562845319703,-0.0304912742808139,0.0196307712660155,0.000423097934488529
"2494",0.0277458166070066,0.0150704786879501,0.00915628453197226,-0.0304912742808,0.0196307712660175,0.000423097934479163
"2496",0.0277458166070069,0.0150704786879535,0.00915628453196553,-0.0304912742808203,0.0196307712660121,0.000423097934452035
"2498",0.0277458166070071,0.0150704786879565,0.00915628453196903,-0.0304912742808115,0.0196307712660272,0.000423097934471212
