"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"1760",0.0508322033529895,-0.00124732536136257,0.0309842228382289,-0.0128276161721278,-0.00394105079259493,-0.000412898259144843,0.04075731445842,-0.0135754609323035
"1762",0.0505077999266307,-0.00174967463756097,0.0301329878257481,-0.0141971373297536,-0.00430706242042781,-0.000879195878359345,0.0391891339488574,-0.0148597286273054
"1764",0.0501904005045037,-0.00224647232994254,0.0292953160244959,-0.0156383445642414,-0.00467095479412973,-0.00146042666987533,0.0369105754683831,-0.0168333104592434
"1766",0.0498661342678838,-0.00274963404125415,0.0284772261111065,-0.017119794173986,-0.00504236984558762,-0.00200367082297777,0.033937389340265,-0.0194756005847187
"1768",0.0495592448897356,-0.0032303333592851,0.0277154950886614,-0.0185154710336339,-0.00529739332863007,-0.00226469062166575,0.030988588601962,-0.0220466694236981
"1770",0.0492998936552625,-0.0036486115783697,0.0270427962233746,-0.0197219872700568,-0.00540677466953794,-0.00238029749398912,0.0282448408682804,-0.024140345351724
"1772",0.049067718490774,-0.00402374887005819,0.0264224333568306,-0.0208367946623024,-0.00552408843801106,-0.00258443646504583,0.0255414289533247,-0.0259944511796733
"1774",0.0488477745078049,-0.00437488750289938,0.0258299619740814,-0.0219458375919668,-0.00574422128666705,-0.00296435663314473,0.0229190182951391,-0.0280846680980225
"1776",0.0486216941327978,-0.00472559834185264,0.0252330609477128,-0.0231315974975659,-0.00616785254503059,-0.00360835040355703,0.0202108838923157,-0.0306414744950628
"1778",0.0484000872139955,-0.00507165523429561,0.0246689376298404,-0.0242586529848648,-0.00666564725182638,-0.00428815049592023,0.0179423268741231,-0.0327241753785367
"1780",0.0481806637863794,-0.00541215635528865,0.0241462504504411,-0.0252885314693299,-0.00713536406776571,-0.00478773339738731,0.0166089721359826,-0.0335553098118858
"1782",0.0479669110175086,-0.00573826150042366,0.0236598745756244,-0.0262823166253074,-0.00767609468276294,-0.00535390938784824,0.0154793399554821,-0.0341361441358545
"1784",0.0477655088244101,-0.00604448758776097,0.0232103130557638,-0.0272406710216007,-0.00832709038385488,-0.0060850844951286,0.0141303873628564,-0.0351448963392954
"1786",0.0475669463422618,-0.0063405496410792,0.0227801895338273,-0.0282107086919503,-0.00906344302672988,-0.00696793349843832,0.0129031391746265,-0.03607089673943
"1788",0.0473771291900424,-0.0066173597014041,0.0223904308857104,-0.0291142547645713,-0.00979909154560327,-0.00774584737971396,0.012094672939382,-0.0365954578014673
"1790",0.0471996848953382,-0.00687875038709618,0.0220265672495043,-0.0299919305172188,-0.0105957331477638,-0.00851380585120367,0.0113079886730063,-0.0372811294106402
"1792",0.0470376813401301,-0.00711770285762063,0.0216971119041752,-0.0308165085279802,-0.0113954066476592,-0.00929346620123959,0.0106910951019335,-0.0377587040383112
"1794",0.0468614871558907,-0.00738096314063927,0.0213634302553101,-0.0317176751060101,-0.0123644186667253,-0.0102023060741329,0.00981179609241861,-0.0385437512948933
"1796",0.046671814431238,-0.00766375263387864,0.0210240721726674,-0.0327092542956878,-0.0134460700110663,-0.0111612974899039,0.00878256822157946,-0.0394666417491548
"1798",0.0464943455219371,-0.00792069189644328,0.0207184281840418,-0.0336066319897631,-0.0144362541503376,-0.0121050652138898,0.00794925224613667,-0.0401563968527538
"1800",0.0463313214329886,-0.00816188985772445,0.0204427780917202,-0.0344508228579887,-0.0153602892026676,-0.0130527437629991,0.00713469776200271,-0.0409214305302163
"1802",0.0461925080878785,-0.00837722730212255,0.0201997471779825,-0.0352545383345502,-0.0162165295884687,-0.0139004075446938,0.00644101392268625,-0.0415891153968205
"1804",0.0460591362734152,-0.00858491207955549,0.0199769666295928,-0.0360076252769789,-0.0170355117432205,-0.0146159620048264,0.00597595626907465,-0.0418258684876641
"1806",0.0459366465930855,-0.00876995231303838,0.0197806672330396,-0.0366622370383382,-0.0177664107941094,-0.0152601108629758,0.00555362303816008,-0.0419403476851566
"1808",0.0458426514936702,-0.00891180511578371,0.0196210688961053,-0.0372095999551538,-0.0184079513384464,-0.0159531647142719,0.00497804801589682,-0.0423428943806021
"1810",0.0457355127080634,-0.00908053055709871,0.0194368254297015,-0.0378214238345603,-0.0191111824974584,-0.0166535721106966,0.00432087340709917,-0.0428974505618722
"1812",0.0455918861774608,-0.00930552623382242,0.0191864553019521,-0.0386077794146159,-0.0199403590074433,-0.0174052858730648,0.00352922793855513,-0.0436139393050776
"1814",0.0454364077634131,-0.00954143378086822,0.0189171941790489,-0.0393738002055729,-0.0207180137025868,-0.0181341984873879,0.00272085678677859,-0.0443245084428149
"1816",0.0452876280189464,-0.00976910411849097,0.0186486449168163,-0.0400977097943454,-0.0214310383096665,-0.0187345283105838,0.00200347459253977,-0.0448017705986156
"1818",0.0451288432334961,-0.0100135871689647,0.0183482109644505,-0.0409134607906577,-0.022223807048284,-0.0194365514090438,0.000968017652411869,-0.0456711516918726
"1820",0.0449568853918253,-0.0102773502972351,0.018012922127563,-0.0417734841371133,-0.0230434794658562,-0.020176068260954,-5.75724419182651e-05,-0.0465368198624206
"1822",0.0447764256146217,-0.0105549493626445,0.0176473975502652,-0.0426213839933004,-0.0237663626554859,-0.020818071146932,-0.000962302722145216,-0.0471419907078922
"1824",0.0445555503744263,-0.0108896805034038,0.0171880646092005,-0.0436554320624126,-0.0245848832188923,-0.0215956761300471,-0.00232077687975035,-0.0482800157650964
"1826",0.0442964003635336,-0.0112868537759921,0.0166297091681935,-0.0449217918022692,-0.0256147832640859,-0.0225360891110622,-0.0041095538391067,-0.0500420242717019
"1828",0.0440215582332112,-0.0117069295501489,0.0160326212076948,-0.0462308215511501,-0.0266722885576427,-0.0234485626626961,-0.00572107084843869,-0.0514633757705415
"1830",0.0437126873052582,-0.0121669431066028,0.0153819710707043,-0.0475809091548718,-0.0276552268380727,-0.0243141105144917,-0.00711191506804373,-0.0523817206610996
"1832",0.0433807044374377,-0.0126665972883948,0.0146637380706363,-0.0489821603346532,-0.0285861974204515,-0.0251180064131486,-0.00870064103304796,-0.0536591534086909
"1834",0.043042001306186,-0.0131864745684631,0.0138826701066136,-0.0504059799289711,-0.0294848636610091,-0.0257767233685396,-0.0103093645471602,-0.0550720942406382
"1836",0.0426866293674493,-0.0137296493034136,0.0130196763665434,-0.0518965831719775,-0.0303577573576914,-0.0261441003092825,-0.0116076918568298,-0.0561025345374593
"1838",0.0422831039799368,-0.0143285009839344,0.0120563607198773,-0.0534296902919273,-0.0311840909786596,-0.0263112564574708,-0.0128996078605867,-0.057205057250079
"1840",0.0418274881540549,-0.0149928473265002,0.0109922052656431,-0.0549842473558401,-0.0318687032381491,-0.0265316893532451,-0.0146082616322488,-0.0587131082099149
"1842",0.0413388845515233,-0.0157050974988532,0.00981669383307703,-0.0565848188447502,-0.0323834376193891,-0.0266309006809695,-0.0164361027546493,-0.0602200178776474
"1844",0.0408111729906457,-0.0164737172004978,0.0085127242037682,-0.0582878831917217,-0.0327877723179277,-0.0267292592713664,-0.0184272682237986,-0.061599580033907
"1846",0.0402114294893469,-0.0173562025669947,0.00697614319194369,-0.0604441308082683,-0.0334215808339227,-0.0274161020205288,-0.0215220486163297,-0.0637138978210774
"1848",0.0395228973394132,-0.0183750240004276,0.00512379118067024,-0.0632980704427018,-0.0346219757039677,-0.0289321984159474,-0.0261201992803367,-0.0668551296356187
"1850",0.0388081785485202,-0.0194354130772416,0.00307998120897625,-0.0663979218914989,-0.035982869318623,-0.0307011920896126,-0.0314041319862738,-0.0699398927983754
"1852",0.0380484408865198,-0.0205570482028673,0.000868048167472422,-0.0694845190142445,-0.0371754371137171,-0.0322004777449633,-0.0367590548348021,-0.0725381006802695
"1854",0.0371746187560217,-0.0218206585451379,-0.00156417916837238,-0.0725112008742363,-0.0381188677254718,-0.0331504228860689,-0.0416684096262634,-0.0743172793505685
"1856",0.0361865928225901,-0.0232088548381348,-0.00420552429934958,-0.0753028841275446,-0.0385646955982757,-0.0333353510887184,-0.0462465691805779,-0.0753008685044247
"1858",0.0350900902419002,-0.0247033551609507,-0.00706742342900644,-0.0778266624424261,-0.0385331438041013,-0.0329491127939806,-0.0506292846437382,-0.0758412609204502
"1860",0.0339145463928655,-0.0262584413318632,-0.0101111308497075,-0.0799767199555406,-0.0379994815501236,-0.0321557599721615,-0.0547171177364303,-0.0754639536505645
"1862",0.0326483542220395,-0.0278843418887464,-0.0133296341360659,-0.0816624668734347,-0.0368748641367463,-0.0309031081266703,-0.0586867963961292,-0.074282436879567
"1864",0.0312265955569871,-0.0296725683777244,-0.0168399792319655,-0.0831194342363197,-0.0355542923118232,-0.029298665923172,-0.0624872569064471,-0.0728169024182244
"1866",0.0296526325781476,-0.0316226019303557,-0.0206859651689235,-0.084343409070417,-0.0342140756428577,-0.0273294384556881,-0.0661542402377214,-0.0706277992158223
"1868",0.0280073430480278,-0.0336078782194931,-0.0247424383968969,-0.0847962426620243,-0.0324228649696824,-0.0245985097259044,-0.0695968720403628,-0.066616281953212
"1870",0.0263789592894873,-0.0354775249473069,-0.0288853969603418,-0.0840715512804584,-0.0300248624747609,-0.0210730107399564,-0.0722699749139653,-0.0600928035832499
"1872",0.0248225314741748,-0.0371451190060464,-0.0330534457853955,-0.0821575191123495,-0.0273592382261512,-0.016984129056165,-0.0742434868491244,-0.0515193058405061
"1874",0.0233699119370036,-0.0385762778978644,-0.0372025908943559,-0.0792423994310465,-0.0249262813907057,-0.0126843338759977,-0.0759237287173651,-0.0419681811343717
"1876",0.022084760126331,-0.0396860170129663,-0.0412304724315399,-0.0753431065866515,-0.0230344396307678,-0.00821981321565458,-0.0769857927145421,-0.0320373425755784
"1878",0.0210500213709688,-0.0403703713146926,-0.0449982512217483,-0.0703550921944056,-0.0218644735319368,-0.00336390786272322,-0.0769698006960945,-0.0217805037258132
"1880",0.0203320981065236,-0.0405377810257245,-0.0483696586984657,-0.0640730146492045,-0.0214204568254595,0.00205030684159699,-0.0746539041257908,-0.010530060685598
"1882",0.0199206923693387,-0.0401963818185206,-0.0513726651519662,-0.0566960299367056,-0.0220440337492113,0.00774866094036277,-0.0702007326903664,0.000953523276122698
"1884",0.0198543847732049,-0.0393140284519427,-0.0539924569500814,-0.0484597537519819,-0.0240926148580853,0.0133030279007175,-0.0647945667497409,0.0110092918002442
"1886",0.02023609992327,-0.0377668304385161,-0.0560116172285721,-0.0391328160153838,-0.0271516832361953,0.0189757932847191,-0.0576805571725837,0.0199175368214176
"1888",0.0210432855252716,-0.0355889767298873,-0.0573957188928648,-0.029054821703306,-0.0311500858525768,0.0245718013023759,-0.0486322686319196,0.0274111826787993
"1890",0.0221801223377935,-0.0329360268381553,-0.0582566625240889,-0.0189220703748541,-0.0362414522900369,0.0295336458293263,-0.0387922868658266,0.0324934942089299
"1892",0.0235582865781501,-0.0299547301553484,-0.0585875407033537,-0.00893103334628094,-0.0419049748592054,0.0337993568102401,-0.0285134938223598,0.0353252154029346
"1894",0.0250576428639558,-0.0268250671067301,-0.0584791242915991,0.000556705215368949,-0.0477808287143914,0.0374786394125809,-0.0180690232489908,0.0355850649996727
"1896",0.0265538563771972,-0.0237443502123193,-0.0581304092891454,0.00900458808959222,-0.05377697537213,0.0401739890758729,-0.00845517267512171,0.032917996758892
"1898",0.0279457411167607,-0.0208462739473248,-0.0576446178408153,0.0163420245110525,-0.0596978864240009,0.0414476784781313,-0.000502034385265673,0.0275850526134035
"1900",0.0292388369221383,-0.018118482165212,-0.0569488405418117,0.0229442313627534,-0.0650957616911916,0.0416917233972647,0.00648578796384552,0.0216929050759492
"1902",0.0304096931709677,-0.0156266847636033,-0.0561105421341663,0.0288445225179921,-0.0696589207858061,0.0413090171644097,0.0130787876799926,0.0160912484213145
"1904",0.031425779266095,-0.0134345504063618,-0.0552716522556537,0.033905070267111,-0.0734009136300382,0.0405561265415554,0.0186532018967328,0.00995833275173081
"1906",0.0323157443848504,-0.0114898310571244,-0.0544125757438462,0.0383632870088242,-0.0762797625196125,0.0399019237146663,0.0230337784243539,0.00378456138798115
"1908",0.033062961950381,-0.00982108426069572,-0.0536221451972001,0.0421376918196895,-0.078636219298394,0.0393216533702269,0.0264418077226081,-0.00281624756663177
"1910",0.033697320513374,-0.00840903177990482,-0.0529115983207553,0.0452548406325683,-0.0806147683024334,0.0384646738641283,0.0289486313823428,-0.0098219523809356
"1912",0.0342782398298789,-0.00715216905396144,-0.0521899980813612,0.0480505403647887,-0.0819469810868913,0.0377036384921602,0.0311644749515574,-0.0152844067320087
"1914",0.034780409604377,-0.00608107949122935,-0.0515253649866355,0.0505039982794953,-0.0830173078588034,0.037101280644156,0.0325915281973232,-0.0203115496972265
"1916",0.0352309396298832,-0.0051656943926617,-0.0509563733213183,0.0525110225993127,-0.0841141574729378,0.03640891239031,0.0329135647609873,-0.0263048901548574
"1918",0.0356694061103394,-0.00433301677843071,-0.0504913639564456,0.0539546780621801,-0.085349885814297,0.0358731689906229,0.0333940240191107,-0.0311361355622682
"1920",0.0361751389897738,-0.00347529801845361,-0.0499393088228211,0.0556072959661032,-0.0860923103237081,0.0362507963004829,0.0351299006344317,-0.0333199086116435
"1922",0.0367119565158254,-0.00262852781909399,-0.0492702051270444,0.0576530027519368,-0.086141807562931,0.0370817339560339,0.0363535799794653,-0.0352456921373265
"1924",0.0371620353435117,-0.00196129275325566,-0.0487594630771011,0.0591600506614463,-0.0862818168275021,0.037606478287974,0.0359337486890688,-0.0381899351131342
"1926",0.0375876151703938,-0.00139967119683179,-0.0483466097996076,0.0602188133018216,-0.0864143190712292,0.0382540690454442,0.0349113163319088,-0.0418330145271286
"1928",0.0380312043581668,-0.000857630050438773,-0.0478799910488267,0.0613338354821113,-0.0862401256655028,0.0392256909832755,0.0338620535791064,-0.0448416776919695
"1930",0.038388010194363,-0.000491049903597376,-0.047594847168437,0.0620007779123846,-0.0863648080551263,0.039981999530921,0.0326080418336826,-0.0473067229092787
"1932",0.0387019700331633,-0.000224225393767633,-0.0473965291451371,0.062374609811343,-0.0864958914757663,0.0407532213056187,0.0317503266200541,-0.0490493924276679
"1934",0.0390156560607449,2.74996574381082e-05,-0.0471592197254298,0.0628661751277682,-0.0861696537273424,0.0417426676262389,0.0306959926931904,-0.0505911474595566
"1936",0.0392865459781081,0.000195759334692393,-0.046975191557103,0.0633013713139116,-0.085547422284782,0.0427939596782216,0.0291005343823999,-0.0518470678962928
"1938",0.039517566290322,0.00027344203581645,-0.0468319407582077,0.0634793946756744,-0.0849775652508667,0.0439090166063854,0.0277021385688752,-0.0521286671224841
"1940",0.0396853185053304,0.000226199512519913,-0.0467804885415614,0.0633042179381158,-0.0845094151158255,0.0447020449118494,0.0259533251062949,-0.0523648634354503
"1942",0.0398234077984705,0.000135889514231916,-0.0467227805587392,0.06317440628085,-0.0837306913506764,0.0458471234159385,0.0245237366276014,-0.051565410507783
"1944",0.0399487505288879,3.61492132379186e-05,-0.0466279617182291,0.0631038227185254,-0.082641176192156,0.0474550690346039,0.0240567079880004,-0.049265588684856
"1946",0.040025353696008,-0.000129502561899322,-0.0465477660560532,0.062908113595194,-0.0813651953568721,0.048903084145911,0.0236241867124401,-0.047111787178668
"1948",0.0399925230280781,-0.000450544897636185,-0.0465914447662652,0.0624542227994118,-0.0802644483896879,0.0496604864011738,0.0223693880381151,-0.0462687011134937
"1950",0.0398944852727627,-0.00086670216789511,-0.0467283294630737,0.0617338050234798,-0.0792762738248922,0.0498440846175015,0.0204664854134693,-0.0454936375673711
"1952",0.0397451262029763,-0.00134754953022546,-0.0468756705981071,0.060755386610757,-0.0782719132706479,0.0499904683760791,0.0180023560176212,-0.0441801969715434
"1954",0.0396249117428342,-0.00179114917690447,-0.046880231635118,0.0601446203095228,-0.0766760030731127,0.0504456908752597,0.0160594588073703,-0.0421721637147488
"1956",0.0394903304334859,-0.00226663493008896,-0.0469054701434889,0.0595358774028876,-0.0747257127489641,0.0511254505307935,0.0145759926812232,-0.0398979573699478
"1958",0.0393378273050749,-0.00275978419230357,-0.0469371074881736,0.0588236647013842,-0.0726203401352919,0.0519583733599909,0.0138454058817847,-0.0368800114199045
"1960",0.039110854045293,-0.00334044408917124,-0.047049228387912,0.057830419928029,-0.0708566561576248,0.0522167395220748,0.012450144554288,-0.0341773880100786
"1962",0.0388124559552943,-0.00400108904192016,-0.0471999642971355,0.0566584276646251,-0.0692297988170946,0.0521322829684648,0.010027823422211,-0.0321685774566129
"1964",0.0385089542096173,-0.00468033801484611,-0.0473485248749881,0.055464798189628,-0.0675144411783763,0.0519822148077864,0.00816634214216064,-0.0299355846924564
"1966",0.0382191435632096,-0.00536547777637226,-0.0475008118893527,0.0543142095858442,-0.0657254538057005,0.0521353911867709,0.00748741923195797,-0.0263495161159652
"1968",0.0379163504367783,-0.00605413343484232,-0.0476445740822741,0.0531691625457705,-0.0638375036538587,0.052241382111844,0.00601592333988007,-0.0241356748381366
"1970",0.0375793996375074,-0.00677831372849401,-0.0478052231650201,0.0518300940993274,-0.0620061552867705,0.051720019553195,0.00215018316176278,-0.0249590668316017
"1972",0.0372490304763266,-0.00750609069432301,-0.0479507234973384,0.0504470881850924,-0.0601239294749897,0.0513050094839654,-0.000788239038214282,-0.023898875694956
"1974",0.0369360841727061,-0.00821677909274093,-0.0480458774302822,0.0491990790240406,-0.0580550258729773,0.0511406044550337,-0.00211827152766826,-0.0212812154161622
"1976",0.0366102027340273,-0.00893507363923691,-0.0481355804369686,0.0478996221216635,-0.0559316696941757,0.050905590813044,-0.00426710428125381,-0.0198609369528571
"1978",0.0362553990246011,-0.00968216148915966,-0.0482833248854897,0.0464330754555138,-0.0539900845291292,0.0507950427249357,-0.00688170631252293,-0.0183612830895381
"1980",0.0359721282043685,-0.0103293887004802,-0.0482900480472746,0.0453447802539232,-0.0517092130194601,0.0510995165627876,-0.00828963862085354,-0.0152914835965573
"1982",0.0356786627240233,-0.0109937882012903,-0.0482693515483301,0.0441777384926408,-0.049429076968671,0.0511028469482835,-0.00951689503337986,-0.0128803667047719
"1984",0.0352808243252319,-0.0118111163562907,-0.0484449390018486,0.0423529854353396,-0.0476962570313023,0.0502482748849886,-0.0120406072286858,-0.0125967154134674
"1986",0.0349208386001717,-0.0125717612240551,-0.048591255996066,0.0406666809148533,-0.0458286740916777,0.0492100441782626,-0.014842133041301,-0.0121809361185838
"1988",0.0345756342843718,-0.0132942462530755,-0.0486796992384543,0.0390815010910432,-0.0439153253121853,0.0484121510845007,-0.0172543957459558,-0.0117494722981704
"1990",0.0342552835332204,-0.0139759824567503,-0.04866010052479,0.0376568903670984,-0.0418608610938462,0.0478308190635236,-0.0197195967787982,-0.0113416800087749
"1992",0.034000021133186,-0.0145668299694113,-0.0485346929745537,0.0364794641418323,-0.0395588156222775,0.0473858209744454,-0.0223261938159049,-0.0106968009946948
"1994",0.0337568878373705,-0.0151275179491614,-0.0484114207487615,0.0352995577263022,-0.0372333782168526,0.0468650956865999,-0.0246060947655183,-0.010264267637545
"1996",0.0334176786563301,-0.0158089541850556,-0.0484110901503328,0.0337898377202319,-0.0352858766838354,0.0461315136817555,-0.0264529119773399,-0.0102156865948606
"1998",0.0330424406444757,-0.016529286367004,-0.0484590082605659,0.032067484323303,-0.0336583272464274,0.0452255783680999,-0.0286385212698557,-0.0104929969046799
"2000",0.0327397672711976,-0.017161545193813,-0.0484271128342111,0.0305355154948118,-0.031849470958589,0.044420866317963,-0.0309207498020052,-0.0101835199823886
"2002",0.0324708716446089,-0.0177513152890734,-0.0483239638511649,0.0292266763644749,-0.0298121366723653,0.0435756884165217,-0.0332711879318439,-0.0094522542037682
"2004",0.0322374053353582,-0.0182787445077456,-0.0481372648273862,0.0281174415642155,-0.0276915615613687,0.0426909470442132,-0.0345341041326652,-0.00820966939848352
"2006",0.0320415758211527,-0.018746355106475,-0.0479627005933174,0.0268830040128724,-0.0257359465400207,0.0416614718512329,-0.0360956031761436,-0.00802336826627366
"2008",0.031853804312396,-0.0191954799529223,-0.0477750857136883,0.0256431609261237,-0.0238712833354185,0.0408781275846013,-0.0373858974467192,-0.007019260715637
"2010",0.0316658623557821,-0.0196317536214222,-0.0475074084180711,0.0246606644834947,-0.0218560527030534,0.0402691976695118,-0.0383544575978428,-0.00578591274099399
"2012",0.0314735066101815,-0.0200654387023416,-0.0472351700085459,0.0236780432940752,-0.0197537366960397,0.039400705775191,-0.0400809124189792,-0.00607952491171248
"2014",0.0312693358581685,-0.0204992584184064,-0.0469866901283376,0.0225916283111664,-0.017694862761428,0.0383731314395702,-0.0410238239461372,-0.00573213502325905
"2016",0.0310655875620221,-0.0209192966614243,-0.046738854021249,0.0214858701273119,-0.0157833610594076,0.0372429367695509,-0.0417912519831889,-0.00512665149091802
"2018",0.0309237132736752,-0.0212517547877721,-0.0463812342278101,0.0206534750657147,-0.013704726454441,0.0360859820866646,-0.0433368635483114,-0.00552349040727731
"2020",0.0308263672692795,-0.0215070800107575,-0.0458992678344242,0.0201325449976562,-0.0114141313390501,0.0352092119135312,-0.0443057277738874,-0.00541195080876689
"2022",0.0306981467844523,-0.0217841653252363,-0.0454672668407652,0.0195288107854471,-0.00928043376946717,0.0343084594681713,-0.0446339195292464,-0.00459944331241187
"2024",0.030551428146081,-0.0220880246512683,-0.0450998504481701,0.0187387177936926,-0.00729860271498401,0.0330100305803691,-0.046367022427837,-0.00568421083701128
"2026",0.0304328467433003,-0.0223450575957861,-0.0446589135065761,0.0181357756979233,-0.00513343663206772,0.0318162494793717,-0.0475857470930001,-0.00635712755864765
"2028",0.0302886766877088,-0.0226189311638795,-0.0442434564708706,0.017455465060366,-0.00317988869017788,0.0305715065354171,-0.0480469942644253,-0.00619253376999846
"2030",0.0301652497983854,-0.022860416377635,-0.0437992822053392,0.0168887022941875,-0.00118800080401419,0.029560472138806,-0.0481625049323174,-0.00599042651662922
"2032",0.0301001698814315,-0.0230234689951325,-0.0432583571665938,0.0166146072607996,0.00109193988407603,0.0289272539137132,-0.0478124349103297,-0.00557741432130775
"2034",0.0300507011219227,-0.0231557499409259,-0.0426974196572055,0.0163809444929419,0.00326950987460321,0.0279214689127977,-0.0476004406001485,-0.00491567065290041
"2036",0.0299744234177932,-0.023317581363382,-0.0421918473862491,0.0159849088227586,0.00521045837864952,0.0265822664956832,-0.0478991041083601,-0.00488949562834623
"2038",0.0299224107113033,-0.0234316404999471,-0.0416212735879347,0.0157480154835377,0.00730901558868799,0.0251693814712678,-0.0490643742561628,-0.00607816789146718
"2040",0.0299120491325224,-0.0234857756150013,-0.0409747822656503,0.015654101028645,0.00950100741705671,0.0237337491666382,-0.0496657776035897,-0.00647851618684807
"2042",0.0299221602286211,-0.0235169879713221,-0.0403233577529739,0.0155827700052503,0.0116572931290039,0.0227843395634649,-0.0491546380731853,-0.00600427291694173
"2044",0.0299232871165606,-0.0235498771402222,-0.0397001175535125,0.0155011293450024,0.0137749091450978,0.021802867629163,-0.0487520421121284,-0.00587814649241771
"2046",0.0299037429772447,-0.0236094697108463,-0.0391015657059251,0.0153741790607965,0.0157826727289615,0.0205193542159566,-0.0483295270355103,-0.00574992689150839
"2048",0.0299146982373675,-0.0236059453001638,-0.0384002693060818,0.0155562167899555,0.0179868565522561,0.0195416589894969,-0.0473474886574673,-0.00542409064726734
"2050",0.0299159026179194,-0.0235969481556094,-0.0377129936444241,0.0156862660286414,0.0201124916696701,0.0184967233057029,-0.0464761587138412,-0.00523345731050757
"2052",0.0299299228290019,-0.0235816173898136,-0.0370292496708708,0.0157295598369653,0.0222030153029212,0.0172165245802015,-0.046046494110444,-0.00504418868122043
"2054",0.0299822129656242,-0.0235365098025217,-0.0363000130287129,0.0158402654247326,0.0243637408456094,0.0159614890187858,-0.0456777530667582,-0.00440909603246318
"2056",0.0300606759853509,-0.0234451977585742,-0.0355467537323399,0.016154536434301,0.0266826148309877,0.0151695976256597,-0.0438783469038064,-0.0018106976310749
"2058",0.0301179113529632,-0.0233676702475531,-0.0347917243930474,0.016486828179397,0.029126389783708,0.0147760384469448,-0.0414262403369125,0.000971799414569885
"2060",0.0301306705071138,-0.0233641573624352,-0.0341159347451982,0.0165114222231019,0.0312256752956602,0.0138096520080589,-0.040677717376282,0.0015737103273383
"2062",0.0301779168347257,-0.0233144588305237,-0.0334156114838751,0.0166443601932244,0.0332333658970755,0.0126084255248192,-0.0406325210189003,0.00126189017529179
"2064",0.030232263322011,-0.0232479163589626,-0.032717679223604,0.0167856352471224,0.0351945521822966,0.011621229278858,-0.0399286082037886,0.00136722689056254
"2066",0.030268660474524,-0.0232087611627216,-0.0320639372790672,0.016794784959525,0.0370328605919675,0.0104166347181286,-0.0393382383398199,0.00171258976862664
"2068",0.030309165064488,-0.0231594418146788,-0.0313943633878699,0.0167690603100813,0.038762556307165,0.00898689563938052,-0.0394343020167872,0.00105191901609085
"2070",0.0303876858073882,-0.0230543103874802,-0.0306628597715681,0.0168770581566919,0.0407090527440717,0.00790327918515615,-0.0393049584384204,0.000183324450801458
"2072",0.0304895469004534,-0.0229211605716976,-0.0298929181355944,0.0171800273615008,0.0428760334297579,0.00750883225650302,-0.0370713391786701,0.0024046681179114
"2074",0.0306091411804294,-0.0227803287420161,-0.0291189809179454,0.0175645981072706,0.0449126005105875,0.00705568772569133,-0.0351698979508066,0.00386302368024812
"2076",0.0307656620809682,-0.0225955004810452,-0.0283212736758258,0.0179231271747245,0.0467937367585171,0.00644157858471353,-0.0339048622425156,0.00427125992296865
"2078",0.0310016718885743,-0.0223017956369663,-0.0274402032538035,0.0184610078741667,0.0488278292224148,0.00622746932688254,-0.0317324850983791,0.00620078867085827
"2080",0.0312536010594808,-0.0219960558403808,-0.0265548982908256,0.0190326721482786,0.050778280825568,0.00602113562074009,-0.0297787896935702,0.00793016333632371
"2082",0.0314410304163706,-0.0217865008366743,-0.0258195624893812,0.0192472992749292,0.0522583018836007,0.00534618707693293,-0.0294160657332324,0.00769194783942028
"2084",0.0316690170617902,-0.0215309601495795,-0.025053340224591,0.0195002519455701,0.0537761308675007,0.00468212366903594,-0.0289556504401326,0.00720313482674974
"2086",0.0319035451185289,-0.0212696217109792,-0.024294562103249,0.019598251459627,0.0551619965264677,0.00415366943130129,-0.0278932958927668,0.00678163570558983
"2088",0.0321410162794872,-0.0209945116003967,-0.0235245580022817,0.019754759536635,0.0564646550357233,0.00384647666259921,-0.0262212898785369,0.00759319568829477
"2090",0.0324156660092015,-0.0206751920294795,-0.0227024117155553,0.0201597533258454,0.05790464110563,0.00382205049537061,-0.0237088938293315,0.0100754414662533
"2092",0.0326649147611892,-0.0204078382883603,-0.0219908648178218,0.0203218807448436,0.0590469344419907,0.0034645004983355,-0.0221590206879831,0.0105922570898643
"2094",0.032891140042297,-0.0201565304831356,-0.0213084176433592,0.0203026203649065,0.0599802640023845,0.00274799104786172,-0.0216498658593568,0.00946025282350819
"2096",0.0331046500149394,-0.0199174245079319,-0.0206249746350922,0.0202488137962101,0.0608456860157384,0.00213481486068826,-0.0211900253859847,0.00872483324088794
"2098",0.033373846729189,-0.0196214066071083,-0.0198694018590107,0.0204629989622033,0.0618714456864618,0.00165022801054251,-0.0200383010222104,0.00874542721024998
"2100",0.0337266027912908,-0.0192092615842313,-0.0189831634059516,0.0210527447886597,0.0632542230518597,0.00150707138984811,-0.0180946134178332,0.00944990747721903
"2102",0.0340224983275063,-0.0188700107333263,-0.0182238220992468,0.0212482804284787,0.0642698415224322,0.00137626154542605,-0.0163360196249236,0.0104736767558184
"2104",0.0342481900431158,-0.0186409352314251,-0.0175877808404514,0.0211579620258772,0.0648527573081961,0.000837501071156067,-0.0155056215997559,0.0105443129089756
"2106",0.0344928988525702,-0.0183890944428668,-0.0169176348659622,0.0211809427482551,0.0654206764365747,0.000209551822480759,-0.0149873237863773,0.00927340132006925
