"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"2294",-0.00925915666395106,-0.0228553888165931,0.0328385562473004,-0.0859638662013185,0.0437870279809431,0.0532215025191948,-0.029236297559457
"2296",-0.0112414215582337,-0.0224786866817736,0.030308793671854,-0.0868083318815264,0.0528761179051369,0.0672629903140473,-0.030277249602497
"2298",-0.0142420271807295,-0.0228005051693586,0.0268395699030898,-0.0874380553210597,0.0635393401984572,0.0799380789089647,-0.0351381080758265
"2300",-0.0171555173460825,-0.0224844148728017,0.0238157583622155,-0.0876768834443623,0.0743556449164166,0.0870759821438206,-0.0524527650933538
"2302",-0.0195815151630059,-0.021467137846153,0.0216249937525263,-0.0873097054276857,0.0857053928865006,0.0948353755441999,-0.0606052992933389
"2304",-0.0222613149796398,-0.0211690211374249,0.0190841214920654,-0.0872756509412856,0.0966886780763288,0.104404911321113,-0.0534456032042544
"2306",-0.0250930929961709,-0.021471672164083,0.0165011208480127,-0.087272737535531,0.106444573440226,0.110480429450764,-0.0500249264572171
"2308",-0.0283407571623692,-0.0221495651444028,0.0139990796415727,-0.0866939763963969,0.116603945526103,0.11375172083751,-0.0518605817246237
"2310",-0.032442684716969,-0.0234618710787845,0.0113765509775771,-0.0859327001910189,0.127821306320207,0.118423589415869,-0.0463830112949158
"2312",-0.0369755501004091,-0.0252726567872153,0.00960992844772165,-0.0866963926840329,0.133493627896386,0.117074168449705,-0.0478367593111353
"2314",-0.0415237766446011,-0.0274413402423787,0.00973792432939826,-0.0897601036961772,0.129322423159338,0.104903244931139,-0.0612592213515357
"2316",-0.0455753571456788,-0.029382011843039,0.0126080927236037,-0.0940306536951091,0.118556782787633,0.0836714994812817,-0.0747381918447139
"2318",-0.0485276294283638,-0.0301416333610499,0.0192561905968158,-0.0986088780645827,0.102538326302501,0.0573156622598515,-0.0759398496454764
"2320",-0.0501063973074432,-0.029482729726846,0.0283650574469794,-0.101687403839756,0.0842706191391963,0.0337474257611919,-0.0574684893621467
"2322",-0.0513547207362139,-0.0283850684324686,0.0366443172747408,-0.103325126721127,0.0666950677431552,0.0138877955715621,-0.033097440092468
"2324",-0.0526885619504645,-0.0269877888873847,0.0430279696436788,-0.104546478647027,0.052238226660674,-0.00466394625048132,-0.0232893757689724
"2326",-0.0542598254384934,-0.026122823059277,0.0468623565117688,-0.104648742569638,0.0439618891917853,-0.01631554414142,-0.01603778288654
"2328",-0.0561320314921413,-0.0257653054302579,0.048494960255025,-0.103731785825784,0.0408329594099147,-0.0182887558106808,0.00326955265370758
"2330",-0.0580067159823087,-0.0251735576067137,0.0487253793391893,-0.104082174248741,0.03844809257365,-0.0180015770162412,0.0108517212829143
"2332",-0.0605850830177566,-0.0254236510576665,0.0465561876664529,-0.106180303067935,0.033630727033636,-0.019735608128676,0.00380932577013177
"2334",-0.0639269447550041,-0.0262812056226924,0.0431232524630204,-0.10806556847825,0.0281494802128442,-0.0233410058667696,-0.0111299411438238
"2336",-0.0666248266493659,-0.0261803471054953,0.0402597947116575,-0.10913858478177,0.0264604402074628,-0.0223296099726202,-0.0247760473876816
"2338",-0.0679909886348244,-0.0248136160702749,0.0380448364424569,-0.108993327486433,0.0290796714866486,-0.0134097258799202,-0.031800135540232
"2340",-0.0683910143218432,-0.0225975594952401,0.0365335873027764,-0.107245556883158,0.034516724501994,-0.000561524581849593,-0.0264544778393246
"2342",-0.0684199179414218,-0.0198849511088915,0.0351934653400883,-0.104601609266001,0.041566582860952,0.0130877717362813,-0.0215382830133167
"2344",-0.0686208945720059,-0.0173674051910648,0.0332321157816273,-0.101526618232764,0.0490451884349579,0.0273288541661991,-0.0226296089640772
"2346",-0.0689256726202781,-0.0148894458285296,0.0304022287057533,-0.098570154643698,0.0541385854759016,0.0383257766222463,-0.0364790886724284
"2348",-0.0688856661472554,-0.0126716444293267,0.027068111002585,-0.094957570401826,0.0620120867111908,0.0509060613903098,-0.0423026279249715
"2350",-0.0685723930197687,-0.010748133988761,0.0244389722899017,-0.0902651656149905,0.0726558574214355,0.0655616980406176,-0.0274097863708895
"2352",-0.0686664353409682,-0.00936988511132106,0.022610508741518,-0.0874682398954472,0.0747217448577239,0.0691184799765536,-0.0299416441731028
"2354",-0.0694175993923052,-0.0087506505571981,0.0211642980735574,-0.0867943004386098,0.0670665740452425,0.0623298539123614,-0.0477922645400529
"2356",-0.069852303982433,-0.00771494230196555,0.0212227331177858,-0.0859271029594398,0.0537815271703216,0.0517967174471214,-0.0561506950364892
"2358",-0.06967859704687,-0.00603232190794624,0.0224114079411389,-0.0844100792517117,0.0380237346148451,0.041895773975322,-0.0536337514901471
"2360",-0.0688385498692243,-0.00398287766104813,0.0232610232189906,-0.0819504617807651,0.0266085214155751,0.0351322142481134,-0.0485208546180374
"2362",-0.0664267401847883,-0.000554095225852788,0.0249260530973182,-0.0784084379488182,0.0215255300792525,0.0331412821562305,-0.0443573541623793
"2364",-0.0631330025605166,0.00362286258581324,0.0273992428301588,-0.0742599336753399,0.0190853645714455,0.0339571817278924,-0.0405965277016286
"2366",-0.060708984713921,0.00679995669973025,0.0284334326659883,-0.069525878266309,0.0186617960006016,0.0340208158889141,-0.0380255867447483
"2368",-0.0593675711419754,0.00840034615176217,0.0269195169837742,-0.0652134209601053,0.0187121250370601,0.0364405237062169,-0.0277164261562078
"2370",-0.0589648813172874,0.00880487306830804,0.0238467445410727,-0.0626476385169932,0.0153264247957928,0.0333831518404649,-0.0336807229882306
"2372",-0.0585730388505882,0.00961016582759938,0.0218817726391377,-0.0602954793284107,0.0112308159724086,0.0277476826359026,-0.0467576272680978
"2374",-0.0582251716351523,0.0102071168894731,0.0204038994678842,-0.057397502216613,0.0104194371657223,0.0293478331633255,-0.0368342735840411
"2376",-0.0573198051021979,0.0111093459514403,0.019612892353705,-0.05356315519436,0.0130377955089183,0.0347454680638491,-0.0181046267546497
"2378",-0.0561435931633997,0.0123859717923098,0.0192552631057377,-0.0500974341190662,0.0145402901229144,0.0358491371709125,-0.0146395551878707
"2380",-0.0556012591402751,0.0128864349746597,0.0173298826878014,-0.0482455293689871,0.0127877413163815,0.0326140772776422,-0.0271082915056986
"2382",-0.0546519291214276,0.0139064454789055,0.0153466297084988,-0.0454834311266581,0.0134504961577064,0.035225344703943,-0.0241580887192796
"2384",-0.0531304272096413,0.0157613501108781,0.0145129386266831,-0.04162722256222,0.0156309948906503,0.043773832439689,-0.00662842366883576
"2386",-0.0515768271858295,0.0173979099570815,0.0141783943880125,-0.0379307803829754,0.0175944393390037,0.0505963364045619,0.00303119407383002
"2388",-0.0501737589361969,0.0184948134901688,0.0136463775546717,-0.0348403057736895,0.0201344338766092,0.0529726465410228,0.00725931870072499
"2390",-0.0489533359850882,0.0193163620328412,0.0124779488847382,-0.0328931460753035,0.0204828963249461,0.0518415637241447,0.00146141553165416
"2392",-0.0478816008311287,0.0201240296055714,0.011168976896184,-0.0309572110795441,0.0179103076095816,0.0468600992182602,-0.0201607346738159
"2394",-0.0463063238045081,0.0215498781869316,0.010866430729755,-0.0273653861993768,0.0175314210529544,0.0461052640274935,-0.0242594959806136
"2396",-0.0444662621210403,0.0233079050567672,0.0113444468755332,-0.0232590718945489,0.0193548219062595,0.0495577316060826,-0.0139377522438251
"2398",-0.0427116895526736,0.0251187404496559,0.011746201691314,-0.0198197499226116,0.0205467425489615,0.0531489169465484,-0.00236277103360768
"2400",-0.0412551085127021,0.026407105700401,0.0109335420272799,-0.0179615466658479,0.0201058263109758,0.0543746341015993,0.00165478669340746
"2402",-0.0396379409903628,0.0275216316441715,0.0101135398702811,-0.0169306441649193,0.0189436461536852,0.054195116535768,0.00531037504374359
"2404",-0.0380646459982364,0.0286409237722961,0.0100412104296243,-0.0152992461307091,0.0180799591695834,0.0558577996756802,0.0202808654210886
"2406",-0.0368947452251646,0.0299680587322251,0.0102182760532038,-0.0122004873746048,0.0200454014401807,0.0570094053005634,0.0283856651958467
"2408",-0.0358565781312163,0.0311436481908042,0.0102395678440245,-0.00976984479596121,0.0220489354004537,0.0536426719505292,0.0201730897374569
"2410",-0.0353846058087894,0.0312000150611728,0.00907532051276631,-0.0103348973366033,0.0189710278725165,0.0469087186015857,0.00648106959098209
"2412",-0.0352581893646695,0.0308365494942438,0.00749899329892523,-0.0116730650865609,0.0142420031497499,0.0402667315766863,-0.00213031111310574
"2414",-0.0349457613983725,0.0309279239476248,0.00656987090370313,-0.0114281831066502,0.0122399373546837,0.0373588196553689,0.00469237280208544
"2416",-0.0337098827116988,0.0322573998598478,0.00698967087267318,-0.00991955143195642,0.0132989468413745,0.035986743987886,0.0161169675491384
"2418",-0.0320988937036212,0.0340796910877344,0.00782447840530037,-0.00829336398453947,0.0154792270961501,0.0350010469107795,0.0289424922626312
"2420",-0.0317854041464569,0.0342932373978621,0.00681676136409843,-0.00827877457810775,0.0156680091627169,0.0318376864493108,0.0335387190020548
"2422",-0.0320615985068483,0.0338397732756576,0.00523238022395281,-0.00879697965002391,0.0153061731488817,0.0282288968592042,0.0317417586255494
"2424",-0.0313434922386726,0.0345601609776666,0.0047238220664437,-0.00905929142907047,0.0146907694254208,0.0236167405906818,0.0295925885033921
"2426",-0.0306878714122157,0.03534688365683,0.00432096023568282,-0.00958815078785909,0.0125150899681675,0.0147419990904166,0.0181941301439037
"2428",-0.0307559002471427,0.0354426300430844,0.00370240519773325,-0.00989692294694496,0.0120747754646426,0.00697244833319972,0.00744712457311326
"2430",-0.0308699434972143,0.0355298351093943,0.00322222760828528,-0.0098404423566324,0.0140222174536604,0.00356822102314292,0.00645902201550136
"2432",-0.0310086897348815,0.0355331995957305,0.00249660625076442,-0.01035348576322,0.0145366905425688,-0.000189107401732006,0.00853217336619982
"2434",-0.0307273804881632,0.0361229218812924,0.00208739849261149,-0.010207237545994,0.0154585861882191,-0.00316501219583675,0.0169097969050604
"2436",-0.0299298388397713,0.036911036782195,0.00159454644145932,-0.0104633114848924,0.0162804024835145,-0.00618700680315965,0.0199420193292921
"2438",-0.0295362836038096,0.0370571501450952,0.000798764922601366,-0.0113095457038421,0.0172410570951368,-0.010342390556159,0.0151379477697126
"2440",-0.029802533060576,0.0368266690738918,-9.72157723351661e-05,-0.0116872618820094,0.0183965382691694,-0.0147636526209496,0.0107820284264418
"2442",-0.0301271206754531,0.0367601407952781,-0.000820501696023197,-0.0124810310438436,0.0180291855235468,-0.0197719982429088,0.00839001011100554
"2444",-0.0303510231186594,0.0366615330267774,-0.00158578628047984,-0.0139735291312166,0.0163841094566104,-0.027390180495163,0.000187283688677079
"2446",-0.0308679669064031,0.0361341143435113,-0.00284568828881238,-0.0155932830938466,0.0142806446506236,-0.0375087883544929,-0.0143765490321513
"2448",-0.0316093530669578,0.0353573182516635,-0.0042236456009804,-0.0173040161368567,0.0118721271567773,-0.0489349055298201,-0.0313214184197729
"2450",-0.0315460477233333,0.035492859564337,-0.00444315358978324,-0.0186241227538007,0.0104254421676249,-0.0567390976381503,-0.0387031697696752
"2452",-0.0310833247303571,0.036146930330916,-0.00412848473710373,-0.0187894296154466,0.010426548292371,-0.060709959934817,-0.0331744075032822
"2454",-0.0308177102439436,0.0364707017990121,-0.00427254650658096,-0.0190529484175301,0.0107619426513951,-0.0646524148078493,-0.03392054225767
"2456",-0.030758562479287,0.0365816992197656,-0.00458879926525452,-0.0203771081524534,0.0102384679664547,-0.0687734943683761,-0.0334427000479685
"2458",-0.0312724251682631,0.0360233351823262,-0.0056045730700647,-0.0214938785325908,0.00936863148044004,-0.0731958918811896,-0.0262132665958874
"2460",-0.031974899042581,0.0352807265290046,-0.00680848862008916,-0.022135387702622,0.00794509476656924,-0.0797300398071215,-0.028024167012028
"2462",-0.0319456595456246,0.0354821739868832,-0.00676889007485249,-0.0219472917638736,0.00914839800897072,-0.0838081147298353,-0.0256947952537163
"2464",-0.0315205161983469,0.0358506065437493,-0.00691311297268541,-0.022958483563603,0.00980708411316147,-0.0897837883965921,-0.028935685262461
"2466",-0.0314725943712292,0.0356785072300035,-0.00798659706757301,-0.025134007633193,0.00879919290115602,-0.0975459462594052,-0.0378646189549041
"2468",-0.0318875643622751,0.0352753759628738,-0.00872537084148435,-0.0262147468875161,0.00895072172285069,-0.0998402993227992,-0.0282219479497225
"2470",-0.0322673058006187,0.0349772441016329,-0.00927024627091112,-0.0270201705100258,0.0085263021099175,-0.103166975752145,-0.020973263302102
"2472",-0.0327805736734191,0.0343417819066331,-0.0106102809419318,-0.0284749775972914,0.00803412494348774,-0.108060730180912,-0.0177119971000387
"2474",-0.0335719330152063,0.0332793636728846,-0.0122840157193122,-0.029887328901073,0.0084962506224057,-0.111688751141774,-0.015085889181184
"2476",-0.0337442122122456,0.0330621328132807,-0.0125978618345075,-0.0300016301945251,0.0102853565250512,-0.114278308062819,-0.0134400380410918
"2478",-0.0332708900811053,0.0334808303992219,-0.0124338662721645,-0.0302285816528299,0.0115518818279971,-0.118173811249895,-0.0166819359940242
"2480",-0.0331464295915111,0.0334073906976306,-0.0130332091296266,-0.0312405054363234,0.0115764277830285,-0.121978526180148,-0.0187502167015658
"2482",-0.0331454206424749,0.0333197783911329,-0.0136006758191458,-0.0310495428141231,0.012749993064801,-0.121734609029165,-0.0103771270671502
"2484",-0.0329872702096971,0.0335876190097413,-0.0136223177074438,-0.0303144265187599,0.0135742861128789,-0.122862526958788,-0.00806440569677012
"2486",-0.0329179333072427,0.0335838622712894,-0.0139470598072182,-0.0305117894271615,0.0113436666127756,-0.128136379383533,-0.0141873053260201
"2488",-0.0330318735842034,0.0330743944252466,-0.0154289324410027,-0.0315081344007064,0.00739444724438441,-0.133513118577156,-0.021187110926813
"2490",-0.0326765362603098,0.0331187827693102,-0.0163095779683368,-0.0316905856935232,0.00557153219875013,-0.136964358015399,-0.0251627500072172
"2492",-0.0321149641057625,0.0334640493355168,-0.0165109776398257,-0.0313267905612149,0.00504989296064723,-0.137300651331827,-0.0235703065526581
"2494",-0.0312375843979822,0.0341452537414356,-0.016269097106386,-0.0314144587318658,0.00382856305182279,-0.135291702276635,-0.0175475207924349
"2496",-0.0304362310058961,0.0347483175883673,-0.0162671160288104,-0.0313383429585321,0.00230640290875507,-0.135296043797741,-0.0155288067214838
"2498",-0.0305378335837918,0.0342652258939709,-0.0178791069410099,-0.031839765502813,-0.000842175402268814,-0.141126551052192,-0.0343318438642889
