"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2476",-0.0118358026977687,0.00209092107078325,-0.0347264247581357,0.015503140639479,-0.031894269379586,-0.0284152829187275
"2478",-0.00954771943781787,0.00297291348399765,-0.0329208778738205,0.0135070799704163,-0.0323809833447996,-0.0297270813996353
"2480",-0.00690914256490458,0.00389438681264409,-0.0315893075777215,0.0105702780799428,-0.0342005124650503,-0.03095878510405
"2482",-0.00380674288605482,0.00541786816361868,-0.029116977996857,0.00764052353737512,-0.03765520491333,-0.0315356406161011
"2484",-0.0002345684427296,0.0071214962230855,-0.0261471563794957,0.00494209293954845,-0.0416337364478348,-0.0296544523016988
"2486",0.00276380403425158,0.00798110218741083,-0.0247126967467886,0.00169141428459571,-0.0433396423595772,-0.0249517040365319
"2488",0.00430888329095938,0.00751369109710888,-0.0259833263073175,-0.00287217268160998,-0.0446354383461005,-0.026190409108317
"2490",0.00757348969468321,0.00819836637186533,-0.0247461240818037,-0.00580267092215888,-0.0442734574153497,-0.0272838209715303
"2492",0.0108380960984049,0.00888304164662284,-0.0235089218562919,-0.00873316916270964,-0.0439114764846141,-0.0283772328347781
"2494",0.0141027025021318,0.00956771692138375,-0.0222717196307719,-0.0116636674032549,-0.0435494955538591,-0.0294706446979754
"2496",0.0173673089058551,0.0102523921961419,-0.0210345174052544,-0.0145941656438008,-0.0431875146231197,-0.0305640565612477
"2498",0.0206319153095757,0.0109370674708974,-0.019797315179747,-0.0175246638843587,-0.0428255336924109,-0.0316574684245126
