"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"2474",-0.0161334115648831,-0.0241831559372073,-0.0555078951850036,0.0552762772448941,-0.0325567862258992,0.0601973347007614
"2476",-0.0141831365946229,-0.0203246146516141,-0.0508154909512448,0.0525724106109702,-0.0251709171599938,0.0558723947114657
"2478",-0.0117889220965605,-0.0174644954334712,-0.0473965427464365,0.044512964729308,-0.0251530726519438,0.0421184924071078
"2480",-0.00904576723893494,-0.0144280206200837,-0.0439706607080231,0.035112720028014,-0.0249680644393682,0.0286439113112779
"2482",-0.00585771464626221,-0.0101487082082427,-0.0392444699527404,0.0244340276818418,-0.0248886560590312,0.0163301300735715
"2484",-0.00220046779656942,-0.00548318541070578,-0.0341249957382159,0.012742756349174,-0.0262032177267766,0.00721402949143217
"2486",0.000898706250261412,-0.00226579831223324,-0.0304072508320348,0.00169668387998021,-0.0267635767320068,0.000181911798143638
"2488",0.00261865767146288,-0.00132319376751864,-0.0289500855859258,-0.00986643027673193,-0.028696448163776,-0.0157818386614806
"2490",0.00603654093142752,0.00176685801757441,-0.0253304111943302,-0.0193019612875054,-0.0295022174158122,-0.0278273916005008
"2492",0.00945442419139211,0.00485690980266778,-0.0217107368027352,-0.0287374922982793,-0.0303079866678466,-0.0398729445395224
"2494",0.0128723074513574,0.00794696158776221,-0.0180910624111379,-0.0381730233090563,-0.0311137559198891,-0.0519184974785484
"2496",0.0162901907113221,0.0110370133728556,-0.0144713880195408,-0.0476085543198257,-0.0319195251719207,-0.0639640504175665
"2498",0.0197080739712856,0.0141270651579484,-0.010851713627947,-0.0570440853306039,-0.0327252944239628,-0.0760096033565945
