"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"2298",0.0389989957705732,-0.0153063292776728,0.00145677304230635,0.00720179381131689,0.0127698987260449,-0.0783386508099948,0.0659505571369029
"2300",0.0386833980164117,-0.0164428873700089,0.000204865999073398,0.00728143263445449,0.0105423919449315,-0.0802966407832129,0.0764377014357108
"2302",0.0383416216334747,-0.0176571273500493,-0.000983285917987938,0.00738817149983158,0.00839492838952787,-0.0820141000043543,0.0872730679580715
"2304",0.0379427026902139,-0.0190468624163197,-0.00221017778932451,0.00744981173273141,0.00627481608892137,-0.0835101849414879,0.0986045232868668
"2306",0.037482320166796,-0.02063249580655,-0.00344783347161377,0.00746998071992346,0.00427519334797345,-0.0848130983913327,0.10938806348116
"2308",0.0369698495314518,-0.0223946336073807,-0.00465871094108605,0.00744006816078072,0.00258136953361781,-0.0859037072153301,0.118253998342988
"2310",0.0364183588524349,-0.024305293243748,-0.00575193185360133,0.00738802235750731,0.00145950632640221,-0.0867706900963839,0.123496148510695
"2312",0.0358997533345982,-0.0261642490152105,-0.00634345720107712,0.00756243463639143,0.00134566193922224,-0.0871834259795337,0.123640406489002
"2314",0.0354935982157082,-0.0277386791649268,-0.00608070063370157,0.00820923382885969,0.00257080213229388,-0.0868553965681815,0.118166294171066
"2316",0.0352394093111737,-0.0288922421053214,-0.0048700339443615,0.00941136702740459,0.00514282537589665,-0.0857773802309655,0.107319150872409
"2318",0.0351522934281357,-0.0295705457152678,-0.00278860939251844,0.0111413661099165,0.00882169235764098,-0.0840094040920259,0.0921618258386614
"2320",0.0352042176261752,-0.0298467095202788,-0.000112821980673943,0.0132529753791228,0.0131692463410964,-0.0816122053058511,0.0751319050370583
"2322",0.0353410679059731,-0.0298701846234086,0.00277138320298097,0.0155438672372644,0.0175830221676384,-0.0788680456771244,0.0595881438286109
"2324",0.0354885396142251,-0.029853143828772,0.00536225554039808,0.0177146700300576,0.0213649933719656,-0.07631915513627,0.0475400371190198
"2326",0.0355496799769562,-0.0300634141891819,0.00708445940790444,0.019397958764552,0.0239541698031916,-0.0744875728156352,0.0389944289349689
"2328",0.035469736371521,-0.0306608693454774,0.00766147314864966,0.0204066194554063,0.0251224513990471,-0.0736479101375557,0.0334904477480074
"2330",0.0352724935620293,-0.0315959226792316,0.00720612433142454,0.0208048866157906,0.0249960168035171,-0.0738262527662783,0.0302488347116844
"2332",0.035032000802721,-0.0326645553099788,0.00605444262561074,0.020803717875691,0.0239667270968642,-0.0746958937955236,0.0287072999365323
"2334",0.0348081918679664,-0.0336889361002687,0.00453851732992341,0.0206165541957039,0.0224069253311794,-0.0758829794952234,0.028609683257618
"2336",0.0346399842417009,-0.0345412191429519,0.00295713970333572,0.0204395999795043,0.0206095541988078,-0.0771000405752185,0.0298121872323678
"2338",0.0345482063596169,-0.0351634362353869,0.00146000320295188,0.0203791262920099,0.0187308694740313,-0.0780702560027962,0.032101745985334
"2340",0.0345296026474915,-0.0355674071926603,9.16920079173333e-05,0.0204633008905808,0.0168217393121159,-0.0786164565144871,0.0358969518614493
"2342",0.0345911868239354,-0.0357352265611847,-0.0010266005569545,0.020754503271963,0.0149490974117303,-0.0786284640954525,0.0420520753644803
"2344",0.0347156261233527,-0.0357242542126519,-0.00195779912416003,0.0211767111784667,0.0130896257633483,-0.0782087369197557,0.0499659712144681
"2346",0.0348358752198618,-0.0357252219375699,-0.00292102984112649,0.0215462858293314,0.0111978284007981,-0.077584014989432,0.0579035858655806
"2348",0.0349118188798792,-0.0358640587404625,-0.00392660656439857,0.0218310934247218,0.00938056666735812,-0.0769034533278228,0.0643648251197258
"2350",0.0349464391209293,-0.0361474329568303,-0.00488265722695477,0.0220868181386663,0.00784012462942944,-0.0762131234620863,0.0679165360709999
"2352",0.0349550519491119,-0.0365336416183373,-0.00571705703411359,0.0223502741917503,0.00674328271840243,-0.0753551924365478,0.0677631207929395
"2354",0.0349812705463449,-0.0368897057326158,-0.00630039816935493,0.0227121119983984,0.00618551738576048,-0.0742273255187895,0.0642075337440505
"2356",0.0350835349888381,-0.0370381165158805,-0.00644068313931065,0.0233254438603595,0.00625231219133745,-0.0728133183982668,0.0579709478951494
"2358",0.0352874490373653,-0.0368824615501965,-0.0060394268852659,0.0242981284447172,0.00689774517387211,-0.0710602517748119,0.0498396043144445
"2360",0.035583965141122,-0.0364336969739855,-0.00524534119919882,0.025555239724705,0.00784451312012867,-0.0690106843429816,0.041763383798173
"2362",0.0359336420878192,-0.0358075084430177,-0.00438628173065813,0.0268793327127093,0.00870468512331126,-0.0668154450272698,0.0356318796020727
"2364",0.0362960407951089,-0.0351223749679241,-0.0036221508506973,0.0281677410882763,0.00925760266997751,-0.0646333455244057,0.0315001031135405
"2366",0.0366017333234718,-0.0345759526736436,-0.00318319986985066,0.0292529704548587,0.00933519260027224,-0.0627184634857503,0.0289556313468779
"2368",0.0368114825095328,-0.0342881490436826,-0.00315192253216974,0.030072391309262,0.00898930062337359,-0.0611184779243087,0.0278913600028612
"2370",0.0369244135389535,-0.0342706547557641,-0.00335984528526183,0.0307417976212381,0.00847681688035632,-0.0596953359736742,0.0277493793754741
"2372",0.0369279645245701,-0.0345634527896,-0.00390664888888288,0.0311739993993466,0.00777310013108178,-0.0585199765127826,0.0275871755168748
"2374",0.0368640970495658,-0.0350383138278822,-0.00472650124021433,0.0314027981978722,0.00686592101729585,-0.0575885267805312,0.0274232349092513
"2376",0.036805006829564,-0.0354801176201281,-0.00548925426728978,0.031673810929029,0.00593060814146685,-0.0567364092299162,0.0275713960931265
"2378",0.0367875410658593,-0.0357793972619026,-0.00601372707445536,0.0321349560590088,0.00510912434252132,-0.0557558285787099,0.0282444743321017
"2380",0.0368239235246635,-0.0359106669093377,-0.00635575197826815,0.0327472241859433,0.00439476317906292,-0.0545566298674188,0.029953844620242
"2382",0.0368993890404459,-0.0359178629339776,-0.00671076674043133,0.0333548034200134,0.00360474218235534,-0.0533782499806977,0.0323451375876852
"2384",0.0369863487383665,-0.0358746629631028,-0.0070847328587798,0.0339445274349397,0.00267175136251419,-0.0523255048346125,0.0342502758326516
"2386",0.0370715722483944,-0.0358239606262729,-0.00750235087892638,0.0345002798391098,0.00164363142429854,-0.0512648956730375,0.0355471436143346
"2388",0.0371786765588416,-0.0357158666166342,-0.00786994703795639,0.0350928840351533,0.000716027216524052,-0.0499903549725636,0.0369203150006653
"2390",0.0373357169159389,-0.0354767563666759,-0.00789604868012517,0.035923470243142,0.000164594601429165,-0.048231182402389,0.0384817188645363
"2392",0.0375122929484974,-0.0351744986608196,-0.00778608191500733,0.0368404986409075,-0.000212175159072261,-0.0461926030805186,0.0395779644163093
"2394",0.0377126832043874,-0.0347794473445244,-0.00768494447011595,0.0377289233567995,-0.00064176499674084,-0.0440834934578986,0.040130498904317
"2396",0.0379545064994231,-0.0342490967979062,-0.00753210940865659,0.0386424272491178,-0.00111815993767412,-0.0420293963973734,0.0400663908131296
"2398",0.0382307640243757,-0.0336076366110239,-0.0072884049895352,0.039637651232394,-0.00154461008149309,-0.0399100309491982,0.0399184458137622
"2400",0.0385475171164605,-0.0328203600141639,-0.00680722293446911,0.0408052949970159,-0.00175860874843632,-0.0374406699450321,0.0407741327042676
"2402",0.0388763765589617,-0.0319633327027291,-0.00627154071829759,0.0419957127165691,-0.00193863166285567,-0.0350731283493084,0.0421994420262887
"2404",0.0391512568660525,-0.0312429615844644,-0.00599374387637489,0.042990870302838,-0.0023722824525125,-0.0333691358372222,0.0427054286768636
"2406",0.0393281668601838,-0.0307993017038866,-0.00616859156353845,0.043678683073815,-0.0031317832275826,-0.032349584507977,0.041971680269703
"2408",0.0394313217219608,-0.0305697051094518,-0.00659383401434174,0.0442146152479168,-0.00401017121287163,-0.0317126017167233,0.0406084761240008
"2410",0.0395466500802415,-0.0302938824712548,-0.00665705211147682,0.0450193196974283,-0.00462056919197372,-0.0308645916680981,0.0393285727149245
"2412",0.0396748724655986,-0.0299511391269373,-0.00639333920126553,0.0460422108115639,-0.00511289920929621,-0.0298304850011997,0.0381413190191248
"2414",0.0397708676541324,-0.0296795706198178,-0.00618933861817164,0.0469975971341058,-0.00577558535177201,-0.0290014130914048,0.037022631196478
"2416",0.0398625231025357,-0.0294081798673823,-0.00601510066716127,0.0479184932567489,-0.00656098774337382,-0.0284360189296919,0.0362457223088752
"2418",0.039986884233742,-0.0290112979858027,-0.00563507494873249,0.048985568008084,-0.00732187227474603,-0.0277257048753679,0.0358056024617241
"2420",0.0401433056830931,-0.0284804681466302,-0.00495048983057215,0.0502536368661343,-0.00794354026567599,-0.0266303307587498,0.0355428994367949
"2422",0.0402920645013986,-0.0279476841888793,-0.00417253219079164,0.0515638159815781,-0.00854388828556617,-0.0255501114726103,0.0353217036476219
"2424",0.0403637700815543,-0.0276212396463595,-0.00370872674227604,0.0526322723560278,-0.00936196016903764,-0.0250658035097004,0.0345304338418899
"2426",0.0403264085871336,-0.0275763800456117,-0.00369840291512696,0.0534069081309443,-0.0103930346610173,-0.0250808750214167,0.0332507312074868
"2428",0.0402698106452745,-0.027548034616489,-0.00371092566242964,0.0542056484760749,-0.0114259118117131,-0.0251663903997085,0.0320132527082593
"2430",0.0402878872838157,-0.0272730962733941,-0.00324594867053624,0.0553287965503401,-0.0122551434245398,-0.0250023831179919,0.0314780071999241
"2432",0.0403247296078738,-0.026931951375144,-0.00260442773118028,0.0565390399565551,-0.0130621499066512,-0.0246791799193814,0.0319620861368546
"2434",0.0403056044829861,-0.026737547355421,-0.00225172811043123,0.057554609630014,-0.0140578869799031,-0.0245442415866072,0.033622082044172
"2436",0.0402775027293645,-0.0265465778321418,-0.00203039403663718,0.0585051083605966,-0.01517368842107,-0.0247288458667024,0.0359784922566867
"2438",0.0402527826468724,-0.0263290017031031,-0.00180529486604674,0.059464541676918,-0.0163921222913441,-0.0251777356843207,0.0374914723230901
"2440",0.0401542751698529,-0.0263194714559565,-0.00185699154164348,0.0602020478172981,-0.0177997489641263,-0.0259151411508384,0.0373334230918642
"2442",0.0399743838505315,-0.0265478632017543,-0.00217790610851386,0.0607121561125557,-0.0193288710165585,-0.0270928143571796,0.0358180976626571
"2444",0.039741146929845,-0.0269247765512045,-0.0025553049060448,0.0611619819642867,-0.0207961752515559,-0.0284996677585031,0.0330028585222223
"2446",0.0395004761323895,-0.0273009655014759,-0.00281006603713233,0.0617194153746986,-0.0220601677821338,-0.0296413869190263,0.0293588104981681
"2448",0.039336992810796,-0.0274375681015143,-0.00269172201434614,0.0625570741610508,-0.0230951172482404,-0.0306314641071559,0.0253232818485087
"2450",0.0392550963140854,-0.0273490613491665,-0.00219221225606327,0.0636268660758206,-0.0239436408349758,-0.0315230625619548,0.0217560890463721
"2452",0.0391639360929751,-0.0272989347173737,-0.00174044640696493,0.0646366455088678,-0.0247951165738028,-0.0322186612786643,0.0186780052219382
"2454",0.039040217898116,-0.0273163043975571,-0.00138047909110073,0.0656190227731296,-0.0255380601318136,-0.0325016612766235,0.0168057466720154
"2456",0.0389300347410655,-0.0272615400932325,-0.000843004356977862,0.0667447051418149,-0.0260788402222797,-0.0324277542693507,0.0161988068156483
"2458",0.038827973309986,-0.0271613618639861,-0.000251421957378488,0.0678704294640054,-0.0267656352942156,-0.032514038879528,0.0156073192108862
"2460",0.0386764479092045,-0.0271923783372877,-7.69568187046748e-06,0.0686995587896618,-0.0277846606524235,-0.0330679336660042,0.0149024584029067
"2462",0.0385011411947993,-0.0272733003007123,5.2277742391558e-05,0.0693804965817646,-0.0289132555297721,-0.034054450892603,0.0136423067398907
"2464",0.0383384227436531,-0.0272868916901323,0.000245478511011007,0.0701431889243521,-0.0300258681341488,-0.035086317335847,0.0117194740534626
"2466",0.0381355660339466,-0.0274010296916904,0.000210252440772627,0.0707176598451366,-0.031454019105324,-0.0364080727858465,0.00986780448286638
"2468",0.0378810724509129,-0.0276673976629043,-0.000159085784790684,0.0710409771259235,-0.0331521267184967,-0.0382265805189239,0.00899515549394818
"2470",0.0376137522702142,-0.0280024607811279,-0.000653736925414322,0.0712543423193313,-0.0348911759220375,-0.0401745284311452,0.00921453662001901
"2472",0.0373128363789567,-0.0284699672445586,-0.00130370719277685,0.0713376370098251,-0.0367655637836073,-0.0422615077634893,0.00932486259349695
"2474",0.0370140673106048,-0.0289555723150867,-0.00197089136789763,0.0714123860064187,-0.0385761198000271,-0.0440571594890265,0.0103268198479856
"2476",0.0367906486205769,-0.0292290810959198,-0.00232948577116816,0.0716960117096141,-0.0400988879188227,-0.0452564415852216,0.0126387964449926
"2478",0.036663447090313,-0.0292291892814044,-0.00223756482659511,0.0722682811695551,-0.0412771944195925,-0.0459608193762609,0.0149599918535821
"2480",0.0365841757368125,-0.029125997228523,-0.00219704236058281,0.0727984525229912,-0.0422866832643976,-0.0463759288122013,0.0163013136827741
"2482",0.0365481884225787,-0.0288957522458807,-0.00232856225134574,0.0732163413461413,-0.0432311446212063,-0.0465032269743413,0.0151860220293769
"2484",0.0365292454346874,-0.0285996877274369,-0.00274360194455474,0.0734148949978158,-0.0443191819614882,-0.0463942388915078,0.0118171793735328
"2486",0.0365052680559206,-0.0283498131198248,-0.00360702125697864,0.0732551274523278,-0.0456731086474132,-0.0464180498600072,0.00758829238906092
"2488",0.0365629230904809,-0.0279110945358412,-0.00436557136516056,0.0731284984485586,-0.0468009580741171,-0.0462199201523802,0.00364712249721309
"2490",0.036671918922559,-0.0273665984100608,-0.00504394153764773,0.073009619887323,-0.0480498636525375,-0.0462297743665313,-0.000716970518555595
"2492",0.0368349813589512,-0.0267048771383433,-0.00573645460533811,0.0728386639685137,-0.049323390878679,-0.0462579328588439,-0.00562218840670614
"2494",0.0370519367382065,-0.0259264594193229,-0.00644264713159581,0.0726157592988926,-0.0506206717803812,-0.0463043394449311,-0.0110648386742464
"2496",0.0373224707952404,-0.0250319775847606,-0.00716202395739312,0.0723409643140916,-0.0519407082301703,-0.0463688262882518,-0.0170404990484457
"2498",0.0376461267906514,-0.0240221762979099,-0.00789405242718544,0.0720142714014123,-0.0532823621514072,-0.0464511141726793,-0.0235439651303102
